Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
6.970000e+04	1.658303e+07	5.625330e+06	5.940994e+06	5.016708e+06
6.980000e+04	1.661354e+07	5.637057e+06	5.951293e+06	5.025192e+06
6.990000e+04	1.664485e+07	5.649096e+06	5.961628e+06	5.034124e+06
7.000000e+04	1.667562e+07	5.661104e+06	5.971804e+06	5.042713e+06
7.010000e+04	1.670638e+07	5.672646e+06	5.982076e+06	5.051654e+06
7.020000e+04	1.673719e+07	5.684157e+06	5.992443e+06	5.060593e+06
7.030000e+04	1.676788e+07	5.696035e+06	6.002492e+06	5.069354e+06
7.040000e+04	1.679868e+07	5.708128e+06	6.012709e+06	5.077844e+06
7.050000e+04	1.682948e+07	5.720314e+06	6.022922e+06	5.086240e+06
7.060000e+04	1.686097e+07	5.732655e+06	6.033472e+06	5.094847e+06
7.070000e+04	1.689298e+07	5.745254e+06	6.044248e+06	5.103481e+06
7.080000e+04	1.692474e+07	5.757586e+06	6.055029e+06	5.112122e+06
7.090000e+04	1.695693e+07	5.770335e+06	6.065756e+06	5.120837e+06
7.100000e+04	1.698920e+07	5.783019e+06	6.076600e+06	5.129584e+06
7.110000e+04	1.702080e+07	5.795869e+06	6.086868e+06	5.138066e+06
7.120000e+04	1.705229e+07	5.808508e+06	6.097271e+06	5.146506e+06
7.130000e+04	1.708398e+07	5.821136e+06	6.107725e+06	5.155115e+06
7.140000e+04	1.711624e+07	5.833965e+06	6.118323e+06	5.163948e+06
7.150000e+04	1.714887e+07	5.846556e+06	6.129341e+06	5.172977e+06
7.160000e+04	1.718136e+07	5.858946e+06	6.140317e+06	5.182093e+06
7.170000e+04	1.721457e+07	5.871716e+06	6.151231e+06	5.191628e+06
7.180000e+04	1.724802e+07	5.884579e+06	6.162188e+06	5.201249e+06
7.190000e+04	1.728153e+07	5.897077e+06	6.173544e+06	5.210906e+06
7.200000e+04	1.731503e+07	5.909541e+06	6.184855e+06	5.220637e+06
7.210000e+04	1.734859e+07	5.922073e+06	6.196090e+06	5.230425e+06
7.220000e+04	1.738177e+07	5.934471e+06	6.207133e+06	5.240167e+06
7.230000e+04	1.741479e+07	5.946867e+06	6.218036e+06	5.249883e+06
7.240000e+04	1.744816e+07	5.959102e+06	6.229508e+06	5.259552e+06
7.250000e+04	1.748143e+07	5.971233e+06	6.241220e+06	5.268981e+06
7.260000e+04	1.751426e+07	5.983005e+06	6.252857e+06	5.278396e+06
7.270000e+04	1.754651e+07	5.994084e+06	6.264531e+06	5.287898e+06
7.280000e+04	1.757830e+07	6.004839e+06	6.276118e+06	5.297341e+06
7.290000e+04	1.760993e+07	6.015738e+06	6.287253e+06	5.306941e+06
7.300000e+04	1.764131e+07	6.026390e+06	6.298285e+06	5.316635e+06
7.310000e+04	1.767276e+07	6.037185e+06	6.309072e+06	5.326499e+06
7.320000e+04	1.770353e+07	6.047725e+06	6.319469e+06	5.336340e+06
7.330000e+04	1.773437e+07	6.058076e+06	6.330081e+06	5.346215e+06
7.340000e+04	1.776593e+07	6.068448e+06	6.340922e+06	5.356563e+06
7.350000e+04	1.779762e+07	6.078919e+06	6.351767e+06	5.366939e+06
7.360000e+04	1.782902e+07	6.089385e+06	6.362258e+06	5.377375e+06
7.370000e+04	1.786033e+07	6.100076e+06	6.372773e+06	5.387483e+06
7.380000e+04	1.789057e+07	6.110552e+06	6.382731e+06	5.397283e+06
7.390000e+04	1.792118e+07	6.121092e+06	6.392865e+06	5.407223e+06
7.400000e+04	1.795198e+07	6.132055e+06	6.402999e+06	5.416926e+06
7.410000e+04	1.798312e+07	6.143381e+06	6.413113e+06	5.426624e+06
7.420000e+04	1.801438e+07	6.154744e+06	6.423143e+06	5.436490e+06
7.430000e+04	1.804519e+07	6.165903e+06	6.433123e+06	5.446162e+06
7.440000e+04	1.807603e+07	6.177208e+06	6.443179e+06	5.455643e+06
7.450000e+04	1.810591e+07	6.188599e+06	6.452704e+06	5.464603e+06
7.460000e+04	1.813544e+07	6.199938e+06	6.462239e+06	5.473260e+06
7.470000e+04	1.816551e+07	6.211321e+06	6.471891e+06	5.482300e+06
7.480000e+04	1.819543e+07	6.222452e+06	6.481606e+06	5.491371e+06
7.490000e+04	1.822523e+07	6.233412e+06	6.491392e+06	5.500426e+06
7.500000e+04	1.825435e+07	6.244610e+06	6.500665e+06	5.509073e+06
7.510000e+04	1.828282e+07	6.255545e+06	6.510056e+06	5.517214e+06
7.520000e+04	1.831143e+07	6.266416e+06	6.519548e+06	5.525467e+06
7.530000e+04	1.833950e+07	6.277088e+06	6.528981e+06	5.533432e+06
7.540000e+04	1.836786e+07	6.288002e+06	6.538535e+06	5.541325e+06
7.550000e+04	1.839674e+07	6.299901e+06	6.547767e+06	5.549071e+06
7.560000e+04	1.842532e+07	6.312096e+06	6.557053e+06	5.556167e+06
7.570000e+04	1.845395e+07	6.323949e+06	6.566475e+06	5.563529e+06
7.580000e+04	1.848205e+07	6.335716e+06	6.575582e+06	5.570756e+06
7.590000e+04	1.851020e+07	6.347717e+06	6.584774e+06	5.577711e+06
7.600000e+04	1.853827e+07	6.359599e+06	6.594005e+06	5.584668e+06
7.610000e+04	1.856632e+07	6.371702e+06	6.603208e+06	5.591414e+06
7.620000e+04	1.859515e+07	6.383806e+06	6.612845e+06	5.598499e+06
7.630000e+04	1.862414e+07	6.396080e+06	6.622714e+06	5.605349e+06
7.640000e+04	1.865360e+07	6.408286e+06	6.632858e+06	5.612459e+06
7.650000e+04	1.868243e+07	6.419724e+06	6.643039e+06	5.619670e+06
7.660000e+04	1.871071e+07	6.430988e+06	6.653008e+06	5.626713e+06
7.670000e+04	1.873862e+07	6.442170e+06	6.662617e+06	5.633829e+06
7.680000e+04	1.876657e+07	6.453115e+06	6.672065e+06	5.641390e+06
7.690000e+04	1.879443e+07	6.464302e+06	6.681549e+06	5.648577e+06
7.700000e+04	1.882205e+07	6.475291e+06	6.691044e+06	5.655718e+06
7.710000e+04	1.885014e+07	6.486403e+06	6.700934e+06	5.662799e+06
7.720000e+04	1.887834e+07	6.497316e+06	6.710715e+06	5.670309e+06
7.730000e+04	1.890623e+07	6.507980e+06	6.720646e+06	5.677604e+06
7.740000e+04	1.893404e+07	6.518282e+06	6.730699e+06	5.685064e+06
7.750000e+04	1.896142e+07	6.528617e+06	6.740517e+06	5.692284e+06
7.760000e+04	1.898875e+07	6.538916e+06	6.750028e+06	5.699810e+06
7.770000e+04	1.901495e+07	6.549068e+06	6.758680e+06	5.707206e+06
7.780000e+04	1.904077e+07	6.558598e+06	6.767261e+06	5.714907e+06
7.790000e+04	1.906630e+07	6.568036e+06	6.775583e+06	5.722677e+06
7.800000e+04	1.909106e+07	6.577419e+06	6.783532e+06	5.730105e+06
7.810000e+04	1.911670e+07	6.586911e+06	6.791479e+06	5.738309e+06
7.820000e+04	1.914201e+07	6.595989e+06	6.799753e+06	5.746264e+06
7.830000e+04	1.916790e+07	6.605166e+06	6.808398e+06	5.754335e+06
7.840000e+04	1.919312e+07	6.614048e+06	6.817079e+06	5.761993e+06
7.850000e+04	1.921812e+07	6.622646e+06	6.825786e+06	5.769692e+06
7.860000e+04	1.924336e+07	6.631348e+06	6.834453e+06	5.777557e+06
7.870000e+04	1.926867e+07	6.639898e+06	6.843100e+06	5.785671e+06
7.880000e+04	1.929307e+07	6.648600e+06	6.850686e+06	5.793779e+06
7.890000e+04	1.931629e+07	6.656995e+06	6.857686e+06	5.801611e+06
7.900000e+04	1.934077e+07	6.665738e+06	6.865219e+06	5.809815e+06
7.910000e+04	1.936577e+07	6.673972e+06	6.873161e+06	5.818635e+06
7.920000e+04	1.939040e+07	6.682193e+06	6.880942e+06	5.827269e+06
7.930000e+04	1.941512e+07	6.690296e+06	6.888685e+06	5.836135e+06
7.940000e+04	1.944011e+07	6.698430e+06	6.896809e+06	5.844875e+06
7.950000e+04	1.946461e+07	6.706201e+06	6.904701e+06	5.853712e+06
7.960000e+04	1.948901e+07	6.714107e+06	6.912080e+06	5.862824e+06
7.970000e+04	1.951396e+07	6.722668e+06	6.919781e+06	5.871513e+06
7.980000e+04	1.953876e+07	6.731650e+06	6.926904e+06	5.880211e+06
7.990000e+04	1.956390e+07	6.741001e+06	6.934379e+06	5.888517e+06
8.000000e+04	1.958925e+07	6.750114e+06	6.942409e+06	5.896723e+06
8.010000e+04	1.961488e+07	6.758722e+06	6.950715e+06	5.905445e+06
8.020000e+04	1.963931e+07	6.766631e+06	6.958704e+06	5.913972e+06
8.030000e+04	1.966227e+07	6.774282e+06	6.966412e+06	5.921574e+06
8.040000e+04	1.968593e+07	6.782471e+06	6.974276e+06	5.929182e+06
8.050000e+04	1.970965e+07	6.791081e+06	6.982165e+06	5.936400e+06
8.060000e+04	1.973408e+07	6.800351e+06	6.990043e+06	5.943689e+06
8.070000e+04	1.975764e+07	6.809495e+06	6.997427e+06	5.950722e+06
8.080000e+04	1.978029e+07	6.817938e+06	7.004853e+06	5.957503e+06
8.090000e+04	1.980283e+07	6.826044e+06	7.012421e+06	5.964368e+06
8.100000e+04	1.982523e+07	6.833898e+06	7.020435e+06	5.970896e+06
8.110000e+04	1.984728e+07	6.841052e+06	7.028786e+06	5.977441e+06
8.120000e+04	1.987029e+07	6.848731e+06	7.037243e+06	5.984318e+06
8.130000e+04	1.989309e+07	6.856870e+06	7.045534e+06	5.990683e+06
8.140000e+04	1.991601e+07	6.864641e+06	7.054165e+06	5.997203e+06
8.150000e+04	1.993828e+07	6.872571e+06	7.062263e+06	6.003445e+06
8.160000e+04	1.995996e+07	6.881213e+06	7.069745e+06	6.008999e+06
8.170000e+04	1.998243e+07	6.890207e+06	7.077144e+06	6.015076e+06
8.180000e+04	2.000422e+07	6.899026e+06	7.084248e+06	6.020943e+06
8.190000e+04	2.002654e+07	6.907838e+06	7.092017e+06	6.026684e+06
8.200000e+04	2.004819e+07	6.916011e+06	7.099165e+06	6.033017e+06
8.210000e+04	2.007077e+07	6.924502e+06	7.106550e+06	6.039716e+06
8.220000e+04	2.009339e+07	6.932638e+06	7.114246e+06	6.046506e+06
8.230000e+04	2.011657e+07	6.940698e+06	7.122068e+06	6.053807e+06
8.240000e+04	2.013991e+07	6.948438e+06	7.130179e+06	6.061290e+06
8.250000e+04	2.016256e+07	6.955986e+06	7.137955e+06	6.068615e+06
8.260000e+04	2.018411e+07	6.963533e+06	7.145225e+06	6.075352e+06
8.270000e+04	2.020641e+07	6.971538e+06	7.152848e+06	6.082029e+06
8.280000e+04	2.022906e+07	6.979864e+06	7.160509e+06	6.088685e+06
8.290000e+04	2.025202e+07	6.988101e+06	7.168711e+06	6.095209e+06
8.300000e+04	2.027571e+07	6.996366e+06	7.177877e+06	6.101463e+06
8.310000e+04	2.029917e+07	7.004171e+06	7.187026e+06	6.107973e+06
8.320000e+04	2.032279e+07	7.012352e+06	7.195849e+06	6.114589e+06
8.330000e+04	2.034623e+07	7.020754e+06	7.204677e+06	6.120793e+06
8.340000e+04	2.036935e+07	7.029038e+06	7.213175e+06	6.127140e+06
8.350000e+04	2.039214e+07	7.037505e+06	7.221355e+06	6.133276e+06
8.360000e+04	2.041416e+07	7.045851e+06	7.229661e+06	6.138645e+06
8.370000e+04	2.043631e+07	7.054703e+06	7.237583e+06	6.144025e+06
8.380000e+04	2.045904e+07	7.063928e+06	7.245453e+06	6.149660e+06
8.390000e+04	2.048095e+07	7.072821e+06	7.253455e+06	6.154675e+06
8.400000e+04	2.050434e+07	7.082192e+06	7.261891e+06	6.160261e+06
8.410000e+04	2.052689e+07	7.091030e+06	7.270108e+06	6.165748e+06
8.420000e+04	2.054986e+07	7.099881e+06	7.278537e+06	6.171446e+06
8.430000e+04	2.057407e+07	7.109518e+06	7.287389e+06	6.177168e+06
8.440000e+04	2.059932e+07	7.119108e+06	7.296436e+06	6.183780e+06
8.450000e+04	2.062375e+07	7.128874e+06	7.304968e+06	6.189912e+06
8.460000e+04	2.064902e+07	7.138748e+06	7.313889e+06	6.196387e+06
8.470000e+04	2.067475e+07	7.148468e+06	7.322876e+06	6.203403e+06
8.480000e+04	2.070128e+07	7.158738e+06	7.331727e+06	6.210816e+06
8.490000e+04	2.072680e+07	7.169017e+06	7.339779e+06	6.218007e+06
8.500000e+04	2.075308e+07	7.179688e+06	7.348129e+06	6.225268e+06
8.510000e+04	2.077968e+07	7.190603e+06	7.356726e+06	6.232349e+06
8.520000e+04	2.080661e+07	7.201445e+06	7.366075e+06	6.239090e+06
8.530000e+04	2.083354e+07	7.212396e+06	7.374926e+06	6.246222e+06
8.540000e+04	2.086048e+07	7.223426e+06	7.383377e+06	6.253676e+06
8.550000e+04	2.088766e+07	7.234800e+06	7.392355e+06	6.260503e+06
8.560000e+04	2.091374e+07	7.245738e+06	7.400728e+06	6.267275e+06
8.570000e+04	2.093981e+07	7.256455e+06	7.409363e+06	6.273997e+06
8.580000e+04	2.096581e+07	7.267199e+06	7.418267e+06	6.280345e+06
8.590000e+04	2.099197e+07	7.277915e+06	7.427523e+06	6.286531e+06
8.600000e+04	2.101834e+07	7.288204e+06	7.437347e+06	6.292794e+06
8.610000e+04	2.104464e+07	7.298412e+06	7.446515e+06	6.299710e+06
8.620000e+04	2.107113e+07	7.308810e+06	7.456328e+06	6.305991e+06
8.630000e+04	2.109635e+07	7.319026e+06	7.465621e+06	6.311701e+06
8.640000e+04	2.112126e+07	7.329295e+06	7.475105e+06	6.316863e+06
8.650000e+04	2.114652e+07	7.339206e+06	7.484585e+06	6.322730e+06
8.660000e+04	2.117254e+07	7.349049e+06	7.494212e+06	6.329280e+06
8.670000e+04	2.119970e+07	7.359196e+06	7.504232e+06	6.336274e+06
8.680000e+04	2.122701e+07	7.368540e+06	7.515376e+06	6.343093e+06
8.690000e+04	2.125584e+07	7.378167e+06	7.526807e+06	6.350863e+06
8.700000e+04	2.128433e+07	7.388333e+06	7.537645e+06	6.358351e+06
8.710000e+04	2.131339e+07	7.398097e+06	7.548080e+06	6.367217e+06
8.720000e+04	2.134236e+07	7.407279e+06	7.558773e+06	6.376305e+06
8.730000e+04	2.137167e+07	7.416203e+06	7.570097e+06	6.385374e+06
8.740000e+04	2.140073e+07	7.425008e+06	7.581564e+06	6.394158e+06
8.750000e+04	2.143110e+07	7.434217e+06	7.593913e+06	6.402970e+06
8.760000e+04	2.146147e+07	7.444371e+06	7.606731e+06	6.410372e+06
8.770000e+04	2.149217e+07	7.454581e+06	7.619505e+06	6.418082e+06
8.780000e+04	2.152288e+07	7.464763e+06	7.632085e+06	6.426031e+06
8.790000e+04	2.155379e+07	7.474813e+06	7.644684e+06	6.434288e+06
8.800000e+04	2.158488e+07	7.484973e+06	7.657295e+06	6.442615e+06
8.810000e+04	2.161457e+07	7.495179e+06	7.669972e+06	6.449415e+06
8.820000e+04	2.164325e+07	7.505555e+06	7.682100e+06	6.455594e+06
8.830000e+04	2.167172e+07	7.516067e+06	7.694082e+06	6.461567e+06
8.840000e+04	2.169897e+07	7.525839e+06	7.705749e+06	6.467383e+06
8.850000e+04	2.172678e+07	7.536563e+06	7.717027e+06	6.473190e+06
8.860000e+04	2.175520e+07	7.547747e+06	7.729147e+06	6.478307e+06
8.870000e+04	2.178254e+07	7.557920e+06	7.741842e+06	6.482774e+06
8.880000e+04	2.180984e+07	7.568597e+06	7.753675e+06	6.487573e+06
8.890000e+04	2.183878e+07	7.580614e+06	7.765482e+06	6.492682e+06
8.900000e+04	2.186854e+07	7.592362e+06	7.778697e+06	6.497478e+06
8.910000e+04	2.189749e+07	7.605330e+06	7.790014e+06	6.502144e+06
8.920000e+04	2.192465e+07	7.617176e+06	7.801427e+06	6.506043e+06
8.930000e+04	2.195098e+07	7.629019e+06	7.811988e+06	6.509977e+06
8.940000e+04	2.197833e+07	7.641364e+06	7.822756e+06	6.514211e+06
8.950000e+04	2.200655e+07	7.653992e+06	7.833562e+06	6.518996e+06
8.960000e+04	2.203475e+07	7.666552e+06	7.844653e+06	6.523542e+06
8.970000e+04	2.206260e+07	7.678155e+06	7.856015e+06	6.528428e+06
8.980000e+04	2.209017e+07	7.689770e+06	7.867511e+06	6.532888e+06
8.990000e+04	2.211938e+07	7.700819e+06	7.880541e+06	6.538025e+06
9.000000e+04	2.214838e+07	7.711245e+06	7.894062e+06	6.543075e+06
9.010000e+04	2.217593e+07	7.721097e+06	7.906976e+06	6.547859e+06
9.020000e+04	2.220380e+07	7.730489e+06	7.920005e+06	6.553302e+06
9.030000e+04	2.223138e+07	7.738960e+06	7.933376e+06	6.559039e+06
9.040000e+04	2.225865e+07	7.746642e+06	7.948125e+06	6.563879e+06
9.050000e+04	2.228527e+07	7.753012e+06	7.963530e+06	6.568729e+06
9.060000e+04	2.231374e+07	7.760262e+06	7.980723e+06	6.572750e+06
9.070000e+04	2.234244e+07	7.768325e+06	7.996872e+06	6.577245e+06
9.080000e+04	2.236876e+07	7.775185e+06	8.011394e+06	6.582178e+06
9.090000e+04	2.239697e+07	7.783974e+06	8.025760e+06	6.587238e+06
9.100000e+04	2.242596e+07	7.792504e+06	8.040289e+06	6.593162e+06
9.110000e+04	2.245292e+07	7.800809e+06	8.053986e+06	6.598125e+06
9.120000e+04	2.247962e+07	7.809337e+06	8.067501e+06	6.602784e+06
9.130000e+04	2.250640e+07	7.816925e+06	8.081085e+06	6.608392e+06
9.140000e+04	2.253207e+07	7.823571e+06	8.095102e+06	6.613400e+06
9.150000e+04	2.255771e+07	7.830085e+06	8.109835e+06	6.617791e+06
9.160000e+04	2.258343e+07	7.837522e+06	8.124049e+06	6.621856e+06
9.170000e+04	2.260880e+07	7.845294e+06	8.138553e+06	6.624950e+06
9.180000e+04	2.263320e+07	7.852517e+06	8.152668e+06	6.628012e+06
9.190000e+04	2.266013e+07	7.860591e+06	8.167375e+06	6.632168e+06
9.200000e+04	2.268603e+07	7.868248e+06	8.181498e+06	6.636280e+06
9.210000e+04	2.271314e+07	7.876150e+06	8.195723e+06	6.641269e+06
9.220000e+04	2.274161e+07	7.885037e+06	8.209545e+06	6.647032e+06
9.230000e+04	2.276726e+07	7.892742e+06	8.221959e+06	6.652562e+06
9.240000e+04	2.279398e+07	7.900215e+06	8.234127e+06	6.659635e+06
9.250000e+04	2.282108e+07	7.907863e+06	8.245420e+06	6.667802e+06
9.260000e+04	2.284740e+07	7.915145e+06	8.256265e+06	6.675990e+06
9.270000e+04	2.287261e+07	7.921926e+06	8.267305e+06	6.683378e+06
9.280000e+04	2.290073e+07	7.930861e+06	8.277752e+06	6.692115e+06
9.290000e+04	2.293197e+07	7.940768e+06	8.289533e+06	6.701669e+06
9.300000e+04	2.295932e+07	7.949259e+06	8.300671e+06	6.709389e+06
9.310000e+04	2.298598e+07	7.958246e+06	8.311817e+06	6.715915e+06
9.320000e+04	2.300974e+07	7.965143e+06	8.322112e+06	6.722480e+06
9.330000e+04	2.303165e+07	7.969838e+06	8.331479e+06	6.730336e+06
9.340000e+04	2.305232e+07	7.973593e+06	8.341161e+06	6.737564e+06
9.350000e+04	2.307446e+07	7.979048e+06	8.351242e+06	6.744173e+06
9.360000e+04	2.309585e+07	7.985125e+06	8.361143e+06	6.749586e+06
9.370000e+04	2.311711e+07	7.990732e+06	8.372312e+06	6.754069e+06
9.380000e+04	2.314024e+07	7.998732e+06	8.383117e+06	6.758387e+06
9.390000e+04	2.316287e+07	8.006594e+06	8.392924e+06	6.763348e+06
9.400000e+04	2.318443e+07	8.013483e+06	8.402090e+06	6.768858e+06
9.410000e+04	2.320279e+07	8.019737e+06	8.410534e+06	6.772523e+06
9.420000e+04	2.321339e+07	8.024690e+06	8.414832e+06	6.773864e+06
9.430000e+04	2.322333e+07	8.029800e+06	8.419950e+06	6.773577e+06
9.440000e+04	2.323282e+07	8.033373e+06	8.425308e+06	6.774136e+06
9.450000e+04	2.324410e+07	8.036168e+06	8.431900e+06	6.776032e+06
9.460000e+04	2.325402e+07	8.038229e+06	8.439171e+06	6.776623e+06
9.470000e+04	2.326112e+07	8.041101e+06	8.444224e+06	6.775792e+06
9.480000e+04	2.326722e+07	8.045094e+06	8.448752e+06	6.773377e+06
9.490000e+04	2.327493e+07	8.048826e+06	8.454738e+06	6.771370e+06
9.500000e+04	2.328515e+07	8.055402e+06	8.460012e+06	6.769735e+06
9.510000e+04	2.329200e+07	8.061018e+06	8.464074e+06	6.766908e+06
9.520000e+04	2.330342e+07	8.068448e+06	8.470109e+06	6.764865e+06
9.530000e+04	2.331749e+07	8.077979e+06	8.474886e+06	6.764628e+06
9.540000e+04	2.333330e+07	8.086682e+06	8.481503e+06	6.765117e+06
9.550000e+04	2.334906e+07	8.094800e+06	8.487008e+06	6.767256e+06
9.560000e+04	2.336683e+07	8.103290e+06	8.492835e+06	6.770702e+06
9.570000e+04	2.338726e+07	8.112799e+06	8.499587e+06	6.774878e+06
9.580000e+04	2.340805e+07	8.123176e+06	8.504170e+06	6.780702e+06
9.590000e+04	2.343357e+07	8.133948e+06	8.511244e+06	6.788375e+06
9.600000e+04	2.346071e+07	8.143444e+06	8.522141e+06	6.795125e+06
9.610000e+04	2.349195e+07	8.152349e+06	8.536750e+06	6.802853e+06
9.620000e+04	2.352480e+07	8.160234e+06	8.553888e+06	6.810681e+06
9.630000e+04	2.355549e+07	8.168970e+06	8.569243e+06	6.817280e+06
9.640000e+04	2.358495e+07	8.176802e+06	8.583826e+06	6.824323e+06
9.650000e+04	2.361488e+07	8.187079e+06	8.596450e+06	6.831350e+06
9.660000e+04	2.364626e+07	8.197254e+06	8.610857e+06	6.838154e+06
9.670000e+04	2.367548e+07	8.210216e+06	8.623939e+06	6.841330e+06
9.680000e+04	2.370145e+07	8.220996e+06	8.636465e+06	6.843988e+06
9.690000e+04	2.372734e+07	8.230516e+06	8.651028e+06	6.845798e+06
9.700000e+04	2.375336e+07	8.240604e+06	8.664662e+06	6.848092e+06
9.710000e+04	2.378162e+07	8.249987e+06	8.680681e+06	6.850948e+06
9.720000e+04	2.381064e+07	8.263710e+06	8.695067e+06	6.851866e+06
9.730000e+04	2.383592e+07	8.275051e+06	8.709556e+06	6.851315e+06
9.740000e+04	2.386014e+07	8.283389e+06	8.725135e+06	6.851620e+06
9.750000e+04	2.388218e+07	8.293830e+06	8.738140e+06	6.850215e+06
9.760000e+04	2.390918e+07	8.303828e+06	8.758052e+06	6.847302e+06
9.770000e+04	2.393141e+07	8.313739e+06	8.778821e+06	6.838853e+06
9.780000e+04	2.395086e+07	8.318386e+06	8.797301e+06	6.835176e+06
9.790000e+04	2.397430e+07	8.322649e+06	8.817363e+06	6.834286e+06
9.800000e+04	2.399691e+07	8.328788e+06	8.837475e+06	6.830650e+06
9.810000e+04	2.401226e+07	8.334145e+06	8.855691e+06	6.822428e+06
9.820000e+04	2.402619e+07	8.335764e+06	8.872854e+06	6.817569e+06
9.830000e+04	2.404226e+07	8.335963e+06	8.892478e+06	6.813816e+06
9.840000e+04	2.406736e+07	8.336125e+06	8.915102e+06	6.816133e+06
9.850000e+04	2.409683e+07	8.331633e+06	8.942958e+06	6.822233e+06
9.860000e+04	2.412645e+07	8.330036e+06	8.967991e+06	6.828420e+06
9.870000e+04	2.415036e+07	8.328808e+06	8.987856e+06	6.833692e+06
9.880000e+04	2.415483e+07	8.324490e+06	8.993417e+06	6.836927e+06
9.890000e+04	2.416123e+07	8.331364e+06	8.992034e+06	6.837830e+06
9.900000e+04	2.415680e+07	8.342488e+06	8.990362e+06	6.823950e+06
9.910000e+04	2.418732e+07	8.358375e+06	9.001361e+06	6.827583e+06
9.920000e+04	2.421138e+07	8.373594e+06	9.007016e+06	6.830766e+06
9.930000e+04	2.425727e+07	8.387214e+06	9.027071e+06	6.842982e+06
9.940000e+04	2.427835e+07	8.386208e+06	9.046854e+06	6.845292e+06
9.950000e+04	2.432215e+07	8.411100e+06	9.057300e+06	6.853750e+06
9.960000e+04	2.438794e+07	8.446531e+06	9.086500e+06	6.854906e+06
9.970000e+04	2.444525e+07	8.505500e+06	9.084667e+06	6.855083e+06
9.980000e+04	2.451669e+07	8.552875e+06	9.095188e+06	6.868625e+06
9.990000e+04	2.466912e+07	8.638375e+06	9.160375e+06	6.870375e+06
