Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
6.970000e+04	4.070431e+07	2.145629e+07	4.827470e+06	1.442054e+07
6.980000e+04	4.075713e+07	2.147566e+07	4.837583e+06	1.444388e+07
6.990000e+04	4.081059e+07	2.149598e+07	4.847582e+06	1.446703e+07
7.000000e+04	4.086399e+07	2.151697e+07	4.857097e+06	1.448993e+07
7.010000e+04	4.091615e+07	2.153733e+07	4.867044e+06	1.451177e+07
7.020000e+04	4.096943e+07	2.155929e+07	4.876717e+06	1.453342e+07
7.030000e+04	4.102040e+07	2.157921e+07	4.885858e+06	1.455533e+07
7.040000e+04	4.107201e+07	2.159972e+07	4.894936e+06	1.457735e+07
7.050000e+04	4.112313e+07	2.162078e+07	4.904191e+06	1.459816e+07
7.060000e+04	4.117292e+07	2.164251e+07	4.913443e+06	1.461697e+07
7.070000e+04	4.122271e+07	2.166326e+07	4.922818e+06	1.463663e+07
7.080000e+04	4.127126e+07	2.168348e+07	4.932420e+06	1.465536e+07
7.090000e+04	4.131865e+07	2.170411e+07	4.941408e+06	1.467313e+07
7.100000e+04	4.136544e+07	2.172488e+07	4.950176e+06	1.469039e+07
7.110000e+04	4.141137e+07	2.174625e+07	4.958957e+06	1.470616e+07
7.120000e+04	4.145670e+07	2.176827e+07	4.967899e+06	1.472054e+07
7.130000e+04	4.150061e+07	2.178720e+07	4.976703e+06	1.473670e+07
7.140000e+04	4.154319e+07	2.180627e+07	4.985106e+06	1.475182e+07
7.150000e+04	4.158572e+07	2.182439e+07	4.993707e+06	1.476762e+07
7.160000e+04	4.162901e+07	2.184195e+07	5.002358e+06	1.478470e+07
7.170000e+04	4.166940e+07	2.185735e+07	5.010990e+06	1.480106e+07
7.180000e+04	4.171030e+07	2.187129e+07	5.019715e+06	1.481930e+07
7.190000e+04	4.175023e+07	2.188530e+07	5.028111e+06	1.483682e+07
7.200000e+04	4.179339e+07	2.189970e+07	5.037229e+06	1.485647e+07
7.210000e+04	4.183502e+07	2.191282e+07	5.046167e+06	1.487604e+07
7.220000e+04	4.187662e+07	2.192641e+07	5.055035e+06	1.489517e+07
7.230000e+04	4.191894e+07	2.194131e+07	5.063777e+06	1.491385e+07
7.240000e+04	4.195873e+07	2.195395e+07	5.072515e+06	1.493226e+07
7.250000e+04	4.199716e+07	2.196472e+07	5.081563e+06	1.495088e+07
7.260000e+04	4.203994e+07	2.197796e+07	5.090462e+06	1.497153e+07
7.270000e+04	4.208483e+07	2.199419e+07	5.099480e+06	1.499116e+07
7.280000e+04	4.213119e+07	2.200958e+07	5.108714e+06	1.501289e+07
7.290000e+04	4.218058e+07	2.202640e+07	5.118063e+06	1.503612e+07
7.300000e+04	4.223049e+07	2.204384e+07	5.127524e+06	1.505912e+07
7.310000e+04	4.228401e+07	2.206402e+07	5.137855e+06	1.508214e+07
7.320000e+04	4.233662e+07	2.208468e+07	5.147881e+06	1.510406e+07
7.330000e+04	4.239001e+07	2.210528e+07	5.158298e+06	1.512643e+07
7.340000e+04	4.244304e+07	2.212518e+07	5.168633e+06	1.514922e+07
7.350000e+04	4.249619e+07	2.214540e+07	5.179111e+06	1.517168e+07
7.360000e+04	4.254867e+07	2.216379e+07	5.189546e+06	1.519533e+07
7.370000e+04	4.259891e+07	2.218019e+07	5.199464e+06	1.521926e+07
7.380000e+04	4.264819e+07	2.219464e+07	5.210251e+06	1.524330e+07
7.390000e+04	4.269931e+07	2.220894e+07	5.221587e+06	1.526879e+07
7.400000e+04	4.274922e+07	2.222239e+07	5.233106e+06	1.529373e+07
7.410000e+04	4.279802e+07	2.223472e+07	5.244592e+06	1.531871e+07
7.420000e+04	4.284584e+07	2.224492e+07	5.256066e+06	1.534486e+07
7.430000e+04	4.289601e+07	2.225739e+07	5.267206e+06	1.537142e+07
7.440000e+04	4.294373e+07	2.226841e+07	5.279082e+06	1.539625e+07
7.450000e+04	4.299184e+07	2.228008e+07	5.290648e+06	1.542111e+07
7.460000e+04	4.303997e+07	2.229165e+07	5.301602e+06	1.544672e+07
7.470000e+04	4.308523e+07	2.230315e+07	5.312606e+06	1.546947e+07
7.480000e+04	4.313138e+07	2.231478e+07	5.323829e+06	1.549277e+07
7.490000e+04	4.317839e+07	2.232659e+07	5.334692e+06	1.551711e+07
7.500000e+04	4.322487e+07	2.233817e+07	5.345740e+06	1.554096e+07
7.510000e+04	4.327112e+07	2.234953e+07	5.356481e+06	1.556511e+07
7.520000e+04	4.331481e+07	2.236016e+07	5.367230e+06	1.558742e+07
7.530000e+04	4.335745e+07	2.237006e+07	5.378070e+06	1.560932e+07
7.540000e+04	4.340095e+07	2.238056e+07	5.389231e+06	1.563116e+07
7.550000e+04	4.343756e+07	2.238565e+07	5.399543e+06	1.565236e+07
7.560000e+04	4.347540e+07	2.239364e+07	5.409789e+06	1.567197e+07
7.570000e+04	4.351198e+07	2.240035e+07	5.420191e+06	1.569143e+07
7.580000e+04	4.354543e+07	2.240433e+07	5.430390e+06	1.571071e+07
7.590000e+04	4.357892e+07	2.240783e+07	5.440574e+06	1.573052e+07
7.600000e+04	4.361041e+07	2.241089e+07	5.450674e+06	1.574885e+07
7.610000e+04	4.363862e+07	2.241275e+07	5.461077e+06	1.576479e+07
7.620000e+04	4.366676e+07	2.241582e+07	5.471369e+06	1.577958e+07
7.630000e+04	4.369586e+07	2.242005e+07	5.482332e+06	1.579348e+07
7.640000e+04	4.372392e+07	2.242261e+07	5.493143e+06	1.580817e+07
7.650000e+04	4.375471e+07	2.242650e+07	5.503599e+06	1.582461e+07
7.660000e+04	4.378348e+07	2.242871e+07	5.513834e+06	1.584094e+07
7.670000e+04	4.381621e+07	2.243431e+07	5.524170e+06	1.585773e+07
7.680000e+04	4.384529e+07	2.243769e+07	5.534540e+06	1.587305e+07
7.690000e+04	4.387232e+07	2.243923e+07	5.545641e+06	1.588745e+07
7.700000e+04	4.389578e+07	2.243858e+07	5.556011e+06	1.590120e+07
7.710000e+04	4.392146e+07	2.244033e+07	5.566689e+06	1.591444e+07
7.720000e+04	4.395106e+07	2.244480e+07	5.577302e+06	1.592896e+07
7.730000e+04	4.397948e+07	2.244622e+07	5.588362e+06	1.594490e+07
7.740000e+04	4.400849e+07	2.245005e+07	5.599152e+06	1.595929e+07
7.750000e+04	4.403512e+07	2.245246e+07	5.609618e+06	1.597304e+07
7.760000e+04	4.406045e+07	2.245552e+07	5.619646e+06	1.598528e+07
7.770000e+04	4.408766e+07	2.245974e+07	5.629508e+06	1.599841e+07
7.780000e+04	4.411556e+07	2.246363e+07	5.639410e+06	1.601252e+07
7.790000e+04	4.414711e+07	2.246866e+07	5.649826e+06	1.602862e+07
7.800000e+04	4.418023e+07	2.247268e+07	5.660325e+06	1.604722e+07
7.810000e+04	4.421890e+07	2.248139e+07	5.671017e+06	1.606649e+07
7.820000e+04	4.425814e+07	2.249049e+07	5.681603e+06	1.608604e+07
7.830000e+04	4.430044e+07	2.250083e+07	5.692762e+06	1.610685e+07
7.840000e+04	4.434318e+07	2.251314e+07	5.703448e+06	1.612659e+07
7.850000e+04	4.438386e+07	2.252571e+07	5.713670e+06	1.614448e+07
7.860000e+04	4.442893e+07	2.254123e+07	5.724055e+06	1.616364e+07
7.870000e+04	4.447156e+07	2.255665e+07	5.734468e+06	1.618044e+07
7.880000e+04	4.451277e+07	2.257132e+07	5.744787e+06	1.619666e+07
7.890000e+04	4.455455e+07	2.258543e+07	5.755014e+06	1.621411e+07
7.900000e+04	4.459423e+07	2.259689e+07	5.765567e+06	1.623178e+07
7.910000e+04	4.463492e+07	2.260754e+07	5.775883e+06	1.625150e+07
7.920000e+04	4.467450e+07	2.261904e+07	5.785481e+06	1.626998e+07
7.930000e+04	4.471219e+07	2.262735e+07	5.794808e+06	1.629003e+07
7.940000e+04	4.474846e+07	2.263724e+07	5.804062e+06	1.630716e+07
7.950000e+04	4.478570e+07	2.264668e+07	5.813023e+06	1.632600e+07
7.960000e+04	4.482422e+07	2.265694e+07	5.822695e+06	1.634459e+07
7.970000e+04	4.486469e+07	2.266981e+07	5.831963e+06	1.636291e+07
7.980000e+04	4.491021e+07	2.268392e+07	5.842005e+06	1.638428e+07
7.990000e+04	4.495606e+07	2.270025e+07	5.852400e+06	1.640341e+07
8.000000e+04	4.500376e+07	2.271796e+07	5.863655e+06	1.642214e+07
8.010000e+04	4.505292e+07	2.273574e+07	5.874528e+06	1.644266e+07
8.020000e+04	4.509931e+07	2.275097e+07	5.886146e+06	1.646219e+07
8.030000e+04	4.514762e+07	2.276726e+07	5.897902e+06	1.648245e+07
8.040000e+04	4.519770e+07	2.278422e+07	5.909532e+06	1.650394e+07
8.050000e+04	4.525205e+07	2.280109e+07	5.922167e+06	1.652880e+07
8.060000e+04	4.530869e+07	2.281841e+07	5.935293e+06	1.655499e+07
8.070000e+04	4.536593e+07	2.283850e+07	5.947540e+06	1.657990e+07
8.080000e+04	4.542372e+07	2.285804e+07	5.960353e+06	1.660533e+07
8.090000e+04	4.547994e+07	2.287845e+07	5.972585e+06	1.662890e+07
8.100000e+04	4.554398e+07	2.290423e+07	5.985282e+06	1.665447e+07
8.110000e+04	4.560663e+07	2.293046e+07	5.997709e+06	1.667847e+07
8.120000e+04	4.567133e+07	2.295784e+07	6.010299e+06	1.670319e+07
8.130000e+04	4.573149e+07	2.298272e+07	6.021544e+06	1.672722e+07
8.140000e+04	4.579063e+07	2.300882e+07	6.032914e+06	1.674890e+07
8.150000e+04	4.584980e+07	2.303666e+07	6.043386e+06	1.676975e+07
8.160000e+04	4.590077e+07	2.306002e+07	6.053155e+06	1.678760e+07
8.170000e+04	4.595266e+07	2.308258e+07	6.063055e+06	1.680702e+07
8.180000e+04	4.600581e+07	2.310715e+07	6.071854e+06	1.682681e+07
8.190000e+04	4.605959e+07	2.313228e+07	6.080474e+06	1.684683e+07
8.200000e+04	4.611404e+07	2.315890e+07	6.089553e+06	1.686558e+07
8.210000e+04	4.616762e+07	2.318514e+07	6.098035e+06	1.688445e+07
8.220000e+04	4.622511e+07	2.321638e+07	6.106045e+06	1.690268e+07
8.230000e+04	4.627868e+07	2.324640e+07	6.113226e+06	1.691906e+07
8.240000e+04	4.633813e+07	2.327960e+07	6.120293e+06	1.693823e+07
8.250000e+04	4.640148e+07	2.331693e+07	6.126864e+06	1.695769e+07
8.260000e+04	4.646430e+07	2.335432e+07	6.133874e+06	1.697611e+07
8.270000e+04	4.652820e+07	2.339069e+07	6.141874e+06	1.699564e+07
8.280000e+04	4.659407e+07	2.342870e+07	6.150049e+06	1.701531e+07
8.290000e+04	4.665770e+07	2.346491e+07	6.157658e+06	1.703513e+07
8.300000e+04	4.671858e+07	2.349986e+07	6.166096e+06	1.705262e+07
8.310000e+04	4.677784e+07	2.353230e+07	6.173683e+06	1.707186e+07
8.320000e+04	4.683852e+07	2.356496e+07	6.180619e+06	1.709295e+07
8.330000e+04	4.689514e+07	2.359522e+07	6.187928e+06	1.711199e+07
8.340000e+04	4.695388e+07	2.362476e+07	6.195188e+06	1.713393e+07
8.350000e+04	4.700708e+07	2.365179e+07	6.202238e+06	1.715305e+07
8.360000e+04	4.706143e+07	2.367957e+07	6.208614e+06	1.717324e+07
8.370000e+04	4.711678e+07	2.370764e+07	6.215633e+06	1.719351e+07
8.380000e+04	4.717449e+07	2.373365e+07	6.223338e+06	1.721749e+07
8.390000e+04	4.723351e+07	2.375996e+07	6.231719e+06	1.724183e+07
8.400000e+04	4.729135e+07	2.378553e+07	6.241114e+06	1.726470e+07
8.410000e+04	4.734867e+07	2.381392e+07	6.250569e+06	1.728418e+07
8.420000e+04	4.740648e+07	2.384433e+07	6.260255e+06	1.730190e+07
8.430000e+04	4.746040e+07	2.387245e+07	6.269830e+06	1.731812e+07
8.440000e+04	4.751744e+07	2.390226e+07	6.279397e+06	1.733579e+07
8.450000e+04	4.757648e+07	2.393386e+07	6.288974e+06	1.735365e+07
8.460000e+04	4.762975e+07	2.396478e+07	6.297916e+06	1.736706e+07
8.470000e+04	4.768350e+07	2.399446e+07	6.306958e+06	1.738208e+07
8.480000e+04	4.773433e+07	2.402279e+07	6.316183e+06	1.739536e+07
8.490000e+04	4.778823e+07	2.405306e+07	6.324392e+06	1.741078e+07
8.500000e+04	4.784539e+07	2.408512e+07	6.332505e+06	1.742777e+07
8.510000e+04	4.790477e+07	2.411831e+07	6.341292e+06	1.744517e+07
8.520000e+04	4.796824e+07	2.415280e+07	6.349939e+06	1.746551e+07
8.530000e+04	4.802958e+07	2.418454e+07	6.358531e+06	1.748650e+07
8.540000e+04	4.808751e+07	2.421290e+07	6.367860e+06	1.750675e+07
8.550000e+04	4.814992e+07	2.424246e+07	6.378395e+06	1.752907e+07
8.560000e+04	4.821368e+07	2.427559e+07	6.388552e+06	1.754953e+07
8.570000e+04	4.827953e+07	2.431045e+07	6.398556e+06	1.757053e+07
8.580000e+04	4.834700e+07	2.434402e+07	6.409009e+06	1.759397e+07
8.590000e+04	4.841359e+07	2.437572e+07	6.420291e+06	1.761758e+07
8.600000e+04	4.847997e+07	2.440634e+07	6.431804e+06	1.764183e+07
8.610000e+04	4.854751e+07	2.443738e+07	6.444009e+06	1.766612e+07
8.620000e+04	4.861724e+07	2.446742e+07	6.456652e+06	1.769317e+07
8.630000e+04	4.868833e+07	2.449997e+07	6.468071e+06	1.772028e+07
8.640000e+04	4.875978e+07	2.453142e+07	6.479770e+06	1.774860e+07
8.650000e+04	4.883031e+07	2.456088e+07	6.490550e+06	1.777888e+07
8.660000e+04	4.889875e+07	2.458837e+07	6.500970e+06	1.780941e+07
8.670000e+04	4.896554e+07	2.461397e+07	6.511914e+06	1.783965e+07
8.680000e+04	4.902964e+07	2.463745e+07	6.523492e+06	1.786870e+07
8.690000e+04	4.908678e+07	2.465636e+07	6.534447e+06	1.789598e+07
8.700000e+04	4.914562e+07	2.467550e+07	6.545587e+06	1.792454e+07
8.710000e+04	4.920888e+07	2.469399e+07	6.557397e+06	1.795749e+07
8.720000e+04	4.927777e+07	2.471497e+07	6.569545e+06	1.799326e+07
8.730000e+04	4.934600e+07	2.473677e+07	6.581325e+06	1.802791e+07
8.740000e+04	4.942009e+07	2.476321e+07	6.592982e+06	1.806390e+07
8.750000e+04	4.949501e+07	2.478874e+07	6.604914e+06	1.810136e+07
8.760000e+04	4.956811e+07	2.481371e+07	6.615895e+06	1.813851e+07
8.770000e+04	4.963237e+07	2.483549e+07	6.625831e+06	1.817105e+07
8.780000e+04	4.969889e+07	2.486033e+07	6.636234e+06	1.820233e+07
8.790000e+04	4.976451e+07	2.488521e+07	6.648188e+06	1.823111e+07
8.800000e+04	4.983346e+07	2.491431e+07	6.660875e+06	1.825828e+07
8.810000e+04	4.990048e+07	2.494224e+07	6.672941e+06	1.828529e+07
8.820000e+04	4.996767e+07	2.497289e+07	6.685403e+06	1.830937e+07
8.830000e+04	5.002706e+07	2.499657e+07	6.697009e+06	1.833348e+07
8.840000e+04	5.009203e+07	2.502495e+07	6.708793e+06	1.835829e+07
8.850000e+04	5.015325e+07	2.505162e+07	6.720480e+06	1.838115e+07
8.860000e+04	5.021380e+07	2.507898e+07	6.730980e+06	1.840384e+07
8.870000e+04	5.027716e+07	2.510474e+07	6.741631e+06	1.843079e+07
8.880000e+04	5.033762e+07	2.512893e+07	6.752703e+06	1.845599e+07
8.890000e+04	5.039841e+07	2.515741e+07	6.763349e+06	1.847765e+07
8.900000e+04	5.045741e+07	2.518619e+07	6.773548e+06	1.849767e+07
8.910000e+04	5.051167e+07	2.521361e+07	6.782975e+06	1.851509e+07
8.920000e+04	5.056407e+07	2.524186e+07	6.793984e+06	1.852822e+07
8.930000e+04	5.061478e+07	2.527223e+07	6.804484e+06	1.853807e+07
8.940000e+04	5.067255e+07	2.530889e+07	6.814967e+06	1.854870e+07
8.950000e+04	5.072633e+07	2.534804e+07	6.826124e+06	1.855217e+07
8.960000e+04	5.077949e+07	2.538680e+07	6.836978e+06	1.855571e+07
8.970000e+04	5.082971e+07	2.542637e+07	6.849102e+06	1.855424e+07
8.980000e+04	5.088263e+07	2.546542e+07	6.859346e+06	1.855786e+07
8.990000e+04	5.093322e+07	2.550907e+07	6.867993e+06	1.855616e+07
9.000000e+04	5.098024e+07	2.554847e+07	6.875865e+06	1.855591e+07
9.010000e+04	5.102262e+07	2.558445e+07	6.882429e+06	1.855574e+07
9.020000e+04	5.106178e+07	2.562263e+07	6.888383e+06	1.855077e+07
9.030000e+04	5.110289e+07	2.566622e+07	6.893706e+06	1.854297e+07
9.040000e+04	5.114704e+07	2.570739e+07	6.899992e+06	1.853967e+07
9.050000e+04	5.118693e+07	2.574615e+07	6.904653e+06	1.853613e+07
9.060000e+04	5.123041e+07	2.578297e+07	6.908388e+06	1.853905e+07
9.070000e+04	5.127279e+07	2.581832e+07	6.912919e+06	1.854155e+07
9.080000e+04	5.131707e+07	2.585493e+07	6.919856e+06	1.854228e+07
9.090000e+04	5.136045e+07	2.589490e+07	6.926640e+06	1.853891e+07
9.100000e+04	5.140435e+07	2.593267e+07	6.931661e+06	1.854002e+07
9.110000e+04	5.145278e+07	2.597357e+07	6.936281e+06	1.854292e+07
9.120000e+04	5.150223e+07	2.601497e+07	6.940835e+06	1.854643e+07
9.130000e+04	5.154858e+07	2.605597e+07	6.946353e+06	1.854626e+07
9.140000e+04	5.158699e+07	2.609303e+07	6.953247e+06	1.854071e+07
9.150000e+04	5.162464e+07	2.612260e+07	6.961456e+06	1.854059e+07
9.160000e+04	5.166434e+07	2.615506e+07	6.969795e+06	1.853949e+07
9.170000e+04	5.170732e+07	2.618973e+07	6.979160e+06	1.853842e+07
9.180000e+04	5.174771e+07	2.622549e+07	6.988201e+06	1.853402e+07
9.190000e+04	5.178634e+07	2.625830e+07	6.996623e+06	1.853142e+07
9.200000e+04	5.182202e+07	2.629070e+07	7.005081e+06	1.852624e+07
9.210000e+04	5.186377e+07	2.632754e+07	7.013984e+06	1.852224e+07
9.220000e+04	5.189811e+07	2.636506e+07	7.022490e+06	1.851055e+07
9.230000e+04	5.194028e+07	2.640908e+07	7.029958e+06	1.850125e+07
9.240000e+04	5.200048e+07	2.646499e+07	7.038727e+06	1.849676e+07
9.250000e+04	5.204759e+07	2.650996e+07	7.047073e+06	1.849056e+07
9.260000e+04	5.209411e+07	2.655639e+07	7.055101e+06	1.848262e+07
9.270000e+04	5.214243e+07	2.661097e+07	7.062777e+06	1.846868e+07
9.280000e+04	5.218120e+07	2.666468e+07	7.071490e+06	1.844503e+07
9.290000e+04	5.221522e+07	2.671455e+07	7.080884e+06	1.841979e+07
9.300000e+04	5.224594e+07	2.675910e+07	7.089679e+06	1.839716e+07
9.310000e+04	5.227301e+07	2.679633e+07	7.097576e+06	1.837910e+07
9.320000e+04	5.229717e+07	2.682838e+07	7.105651e+06	1.836313e+07
9.330000e+04	5.232714e+07	2.685858e+07	7.116228e+06	1.835233e+07
9.340000e+04	5.237033e+07	2.689976e+07	7.126027e+06	1.834455e+07
9.350000e+04	5.242497e+07	2.694334e+07	7.136281e+06	1.834535e+07
9.360000e+04	5.247325e+07	2.699339e+07	7.144520e+06	1.833534e+07
9.370000e+04	5.251477e+07	2.704168e+07	7.151357e+06	1.832173e+07
9.380000e+04	5.254860e+07	2.708615e+07	7.158742e+06	1.830371e+07
9.390000e+04	5.257731e+07	2.712648e+07	7.168262e+06	1.828257e+07
9.400000e+04	5.260774e+07	2.716050e+07	7.180538e+06	1.826670e+07
9.410000e+04	5.264101e+07	2.719903e+07	7.192788e+06	1.824919e+07
9.420000e+04	5.267904e+07	2.724348e+07	7.206453e+06	1.822910e+07
9.430000e+04	5.271936e+07	2.728630e+07	7.220482e+06	1.821258e+07
9.440000e+04	5.278148e+07	2.734562e+07	7.232460e+06	1.820339e+07
9.450000e+04	5.283840e+07	2.741024e+07	7.242695e+06	1.818547e+07
9.460000e+04	5.288821e+07	2.746954e+07	7.254009e+06	1.816467e+07
9.470000e+04	5.291997e+07	2.752183e+07	7.263934e+06	1.813421e+07
9.480000e+04	5.294074e+07	2.756246e+07	7.271716e+06	1.810656e+07
9.490000e+04	5.295642e+07	2.760843e+07	7.279907e+06	1.806808e+07
9.500000e+04	5.297992e+07	2.765796e+07	7.284280e+06	1.803768e+07
9.510000e+04	5.300694e+07	2.771096e+07	7.286556e+06	1.800943e+07
9.520000e+04	5.305666e+07	2.777371e+07	7.287495e+06	1.799546e+07
9.530000e+04	5.309324e+07	2.782809e+07	7.286835e+06	1.797832e+07
9.540000e+04	5.313746e+07	2.788900e+07	7.288130e+06	1.796033e+07
9.550000e+04	5.317857e+07	2.794193e+07	7.288928e+06	1.794771e+07
9.560000e+04	5.322709e+07	2.800936e+07	7.288364e+06	1.792936e+07
9.570000e+04	5.326017e+07	2.806626e+07	7.282453e+06	1.791147e+07
9.580000e+04	5.328754e+07	2.810957e+07	7.276565e+06	1.790140e+07
9.590000e+04	5.330452e+07	2.814261e+07	7.272915e+06	1.788900e+07
9.600000e+04	5.329679e+07	2.816155e+07	7.268944e+06	1.786630e+07
9.610000e+04	5.329388e+07	2.818887e+07	7.266910e+06	1.783810e+07
9.620000e+04	5.330099e+07	2.821968e+07	7.263145e+06	1.781816e+07
9.630000e+04	5.332673e+07	2.825268e+07	7.261054e+06	1.781300e+07
9.640000e+04	5.334344e+07	2.827486e+07	7.262028e+06	1.780656e+07
9.650000e+04	5.333589e+07	2.828357e+07	7.264486e+06	1.778783e+07
9.660000e+04	5.332523e+07	2.829094e+07	7.264257e+06	1.777003e+07
9.670000e+04	5.333502e+07	2.832167e+07	7.267477e+06	1.774588e+07
9.680000e+04	5.338410e+07	2.837559e+07	7.274977e+06	1.773353e+07
9.690000e+04	5.343350e+07	2.843161e+07	7.284790e+06	1.771710e+07
9.700000e+04	5.351342e+07	2.851630e+07	7.297792e+06	1.769933e+07
9.710000e+04	5.357102e+07	2.858455e+07	7.313983e+06	1.767248e+07
9.720000e+04	5.363338e+07	2.864511e+07	7.331705e+06	1.765657e+07
9.730000e+04	5.368582e+07	2.869967e+07	7.349454e+06	1.763670e+07
9.740000e+04	5.377230e+07	2.877808e+07	7.367952e+06	1.762627e+07
9.750000e+04	5.387076e+07	2.885232e+07	7.385240e+06	1.763320e+07
9.760000e+04	5.400307e+07	2.894821e+07	7.401865e+06	1.765300e+07
9.770000e+04	5.412559e+07	2.902352e+07	7.430457e+06	1.767161e+07
9.780000e+04	5.424786e+07	2.907768e+07	7.460591e+06	1.770959e+07
9.790000e+04	5.438787e+07	2.912705e+07	7.492250e+06	1.776857e+07
9.800000e+04	5.452210e+07	2.917860e+07	7.522450e+06	1.782105e+07
9.810000e+04	5.463445e+07	2.921863e+07	7.542342e+06	1.787347e+07
9.820000e+04	5.474514e+07	2.923872e+07	7.560639e+06	1.794578e+07
9.830000e+04	5.488800e+07	2.926365e+07	7.575118e+06	1.804924e+07
9.840000e+04	5.500833e+07	2.924938e+07	7.592828e+06	1.816612e+07
9.850000e+04	5.508940e+07	2.922920e+07	7.610200e+06	1.825000e+07
9.860000e+04	5.512864e+07	2.918864e+07	7.625357e+06	1.831464e+07
9.870000e+04	5.521258e+07	2.919985e+07	7.632269e+06	1.838046e+07
9.880000e+04	5.530108e+07	2.921900e+07	7.647333e+06	1.843475e+07
9.890000e+04	5.537239e+07	2.922564e+07	7.668841e+06	1.847791e+07
9.900000e+04	5.541250e+07	2.923130e+07	7.692300e+06	1.848890e+07
9.910000e+04	5.549397e+07	2.927567e+07	7.722750e+06	1.849556e+07
9.920000e+04	5.552538e+07	2.930862e+07	7.739125e+06	1.847762e+07
9.930000e+04	5.545868e+07	2.923386e+07	7.768821e+06	1.845600e+07
9.940000e+04	5.526758e+07	2.910083e+07	7.795917e+06	1.837083e+07
9.950000e+04	5.519275e+07	2.901600e+07	7.853550e+06	1.832320e+07
9.960000e+04	5.510319e+07	2.893550e+07	7.918188e+06	1.824950e+07
9.970000e+04	5.515592e+07	2.891000e+07	7.984250e+06	1.826167e+07
9.980000e+04	5.522825e+07	2.889050e+07	8.042250e+06	1.829550e+07
9.990000e+04	5.566050e+07	2.903500e+07	8.111500e+06	1.851400e+07
