Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
6.970000e+04	3.810700e+07	2.128800e+07	3.742000e+06	1.307700e+07
6.980000e+04	3.774400e+07	2.087500e+07	3.747000e+06	1.312200e+07
6.990000e+04	3.781525e+07	2.105400e+07	3.775250e+06	1.298600e+07
7.000000e+04	3.815450e+07	2.123400e+07	3.743500e+06	1.317700e+07
7.010000e+04	3.768050e+07	2.072300e+07	3.836500e+06	1.312100e+07
7.020000e+04	3.834625e+07	2.106800e+07	3.976250e+06	1.330200e+07
7.030000e+04	3.786350e+07	2.083600e+07	3.912500e+06	1.311500e+07
7.040000e+04	3.764200e+07	2.080100e+07	3.802000e+06	1.303900e+07
7.050000e+04	3.768875e+07	2.071200e+07	3.821750e+06	1.315500e+07
7.060000e+04	3.778425e+07	2.082400e+07	3.857250e+06	1.310300e+07
7.070000e+04	3.796525e+07	2.080800e+07	3.886250e+06	1.327100e+07
7.080000e+04	3.795500e+07	2.080000e+07	3.888000e+06	1.326700e+07
7.090000e+04	3.822000e+07	2.078800e+07	3.953000e+06	1.347900e+07
7.100000e+04	3.817225e+07	2.051200e+07	3.947250e+06	1.371300e+07
7.110000e+04	3.867775e+07	2.065100e+07	3.960750e+06	1.406600e+07
7.120000e+04	3.907425e+07	2.128000e+07	3.957250e+06	1.383700e+07
7.130000e+04	3.875225e+07	2.071100e+07	4.029250e+06	1.401200e+07
7.140000e+04	3.932650e+07	2.115700e+07	4.042500e+06	1.412700e+07
7.150000e+04	3.977300e+07	2.162600e+07	4.077000e+06	1.407000e+07
7.160000e+04	3.998500e+07	2.204200e+07	4.022000e+06	1.392100e+07
7.170000e+04	4.018250e+07	2.235700e+07	3.967500e+06	1.385800e+07
7.180000e+04	4.019900e+07	2.252500e+07	4.022000e+06	1.365200e+07
7.190000e+04	3.983950e+07	2.257900e+07	3.936500e+06	1.332400e+07
7.200000e+04	4.015625e+07	2.276400e+07	3.982250e+06	1.341000e+07
7.210000e+04	4.007400e+07	2.255400e+07	4.030000e+06	1.349000e+07
7.220000e+04	3.951800e+07	2.199400e+07	4.119000e+06	1.340500e+07
7.230000e+04	3.976600e+07	2.210100e+07	4.175000e+06	1.349000e+07
7.240000e+04	3.970125e+07	2.233100e+07	4.108250e+06	1.326200e+07
7.250000e+04	3.960650e+07	2.235300e+07	4.111500e+06	1.314200e+07
7.260000e+04	3.960450e+07	2.238500e+07	4.141500e+06	1.307800e+07
7.270000e+04	3.960575e+07	2.259100e+07	4.154750e+06	1.286000e+07
7.280000e+04	3.918650e+07	2.239500e+07	4.200500e+06	1.259100e+07
7.290000e+04	3.910250e+07	2.233300e+07	4.178500e+06	1.259100e+07
7.300000e+04	3.834875e+07	2.178200e+07	4.140750e+06	1.242600e+07
7.310000e+04	3.820650e+07	2.171900e+07	4.184500e+06	1.230300e+07
7.320000e+04	3.815225e+07	2.193700e+07	4.157250e+06	1.205800e+07
7.330000e+04	3.847775e+07	2.231800e+07	4.126750e+06	1.203300e+07
7.340000e+04	3.816675e+07	2.210000e+07	4.131750e+06	1.193500e+07
7.350000e+04	3.820850e+07	2.221800e+07	4.183500e+06	1.180700e+07
7.360000e+04	3.835850e+07	2.225000e+07	4.234500e+06	1.187400e+07
7.370000e+04	3.786525e+07	2.208400e+07	4.124250e+06	1.165700e+07
7.380000e+04	3.776100e+07	2.210600e+07	4.073000e+06	1.158200e+07
7.390000e+04	3.781975e+07	2.206900e+07	4.137750e+06	1.161300e+07
7.400000e+04	3.833850e+07	2.234900e+07	4.196500e+06	1.179300e+07
7.410000e+04	3.824450e+07	2.248400e+07	4.150500e+06	1.161000e+07
7.420000e+04	3.792900e+07	2.209100e+07	4.194000e+06	1.164400e+07
7.430000e+04	3.801200e+07	2.206500e+07	4.140000e+06	1.180700e+07
7.440000e+04	3.829450e+07	2.211200e+07	4.177500e+06	1.200500e+07
7.450000e+04	3.806525e+07	2.177400e+07	4.250250e+06	1.204100e+07
7.460000e+04	3.838575e+07	2.158400e+07	4.244750e+06	1.255700e+07
7.470000e+04	3.865775e+07	2.179000e+07	4.224750e+06	1.264300e+07
7.480000e+04	3.844350e+07	2.151200e+07	4.297500e+06	1.263400e+07
7.490000e+04	3.898250e+07	2.183300e+07	4.299500e+06	1.285000e+07
7.500000e+04	3.956525e+07	2.224500e+07	4.405250e+06	1.291500e+07
7.510000e+04	4.021800e+07	2.251400e+07	4.448000e+06	1.325600e+07
7.520000e+04	4.016450e+07	2.244700e+07	4.387500e+06	1.333000e+07
7.530000e+04	4.016875e+07	2.224400e+07	4.397750e+06	1.352700e+07
7.540000e+04	4.096075e+07	2.254100e+07	4.506750e+06	1.391300e+07
7.550000e+04	4.117075e+07	2.253500e+07	4.499750e+06	1.413600e+07
7.560000e+04	4.153700e+07	2.286700e+07	4.521000e+06	1.414900e+07
7.570000e+04	4.194375e+07	2.314100e+07	4.558750e+06	1.424400e+07
7.580000e+04	4.206925e+07	2.335000e+07	4.605250e+06	1.411400e+07
7.590000e+04	4.243575e+07	2.347200e+07	4.586750e+06	1.437700e+07
7.600000e+04	4.317000e+07	2.374400e+07	4.576000e+06	1.485000e+07
7.610000e+04	4.307750e+07	2.368300e+07	4.589500e+06	1.480500e+07
7.620000e+04	4.328250e+07	2.375500e+07	4.526500e+06	1.500100e+07
7.630000e+04	4.350175e+07	2.391400e+07	4.535750e+06	1.505200e+07
7.640000e+04	4.326550e+07	2.389100e+07	4.602500e+06	1.477200e+07
7.650000e+04	4.335175e+07	2.394800e+07	4.655750e+06	1.474800e+07
7.660000e+04	4.293325e+07	2.346600e+07	4.658250e+06	1.480900e+07
7.670000e+04	4.360625e+07	2.378400e+07	4.655250e+06	1.516700e+07
7.680000e+04	4.369025e+07	2.385700e+07	4.623250e+06	1.521000e+07
7.690000e+04	4.413350e+07	2.395700e+07	4.734500e+06	1.544200e+07
7.700000e+04	4.355000e+07	2.351600e+07	4.689000e+06	1.534500e+07
7.710000e+04	4.317925e+07	2.300000e+07	4.766250e+06	1.541300e+07
7.720000e+04	4.307300e+07	2.301100e+07	4.725000e+06	1.533700e+07
7.730000e+04	4.336575e+07	2.299500e+07	4.766750e+06	1.560400e+07
7.740000e+04	4.400850e+07	2.351000e+07	4.831500e+06	1.566700e+07
7.750000e+04	4.441850e+07	2.369100e+07	4.911500e+06	1.581600e+07
7.760000e+04	4.402500e+07	2.354300e+07	4.962000e+06	1.552000e+07
7.770000e+04	4.421025e+07	2.391100e+07	4.958250e+06	1.534100e+07
7.780000e+04	4.426225e+07	2.403100e+07	4.920250e+06	1.531100e+07
7.790000e+04	4.391175e+07	2.368700e+07	4.926750e+06	1.529800e+07
7.800000e+04	4.318850e+07	2.313600e+07	4.902500e+06	1.515000e+07
7.810000e+04	4.338550e+07	2.321500e+07	4.924500e+06	1.524600e+07
7.820000e+04	4.312425e+07	2.291300e+07	4.902250e+06	1.530900e+07
7.830000e+04	4.335175e+07	2.274400e+07	4.953750e+06	1.565400e+07
7.840000e+04	4.335400e+07	2.273100e+07	4.990000e+06	1.563300e+07
7.850000e+04	4.264900e+07	2.231400e+07	4.966000e+06	1.536900e+07
7.860000e+04	4.321425e+07	2.256600e+07	4.897250e+06	1.575100e+07
7.870000e+04	4.385100e+07	2.302600e+07	4.865000e+06	1.596000e+07
7.880000e+04	4.404800e+07	2.324700e+07	4.921000e+06	1.588000e+07
7.890000e+04	4.411650e+07	2.342200e+07	4.880500e+06	1.581400e+07
7.900000e+04	4.398875e+07	2.341000e+07	4.941750e+06	1.563700e+07
7.910000e+04	4.394425e+07	2.307200e+07	5.040250e+06	1.583200e+07
7.920000e+04	4.378400e+07	2.323000e+07	5.065000e+06	1.548900e+07
7.930000e+04	4.413650e+07	2.312800e+07	5.112500e+06	1.589600e+07
7.940000e+04	4.359575e+07	2.283700e+07	5.113750e+06	1.564500e+07
7.950000e+04	4.348350e+07	2.288900e+07	5.048500e+06	1.554600e+07
7.960000e+04	4.333375e+07	2.264000e+07	5.123750e+06	1.557000e+07
7.970000e+04	4.296100e+07	2.264200e+07	5.012000e+06	1.530700e+07
7.980000e+04	4.284050e+07	2.251200e+07	5.018500e+06	1.531000e+07
7.990000e+04	4.271825e+07	2.247300e+07	4.966250e+06	1.527900e+07
8.000000e+04	4.231050e+07	2.233200e+07	5.008500e+06	1.497000e+07
8.010000e+04	4.261850e+07	2.236200e+07	4.947500e+06	1.530900e+07
8.020000e+04	4.282500e+07	2.274600e+07	4.925000e+06	1.515400e+07
8.030000e+04	4.258450e+07	2.250000e+07	4.884500e+06	1.520000e+07
8.040000e+04	4.238350e+07	2.242800e+07	4.844500e+06	1.511100e+07
8.050000e+04	4.215975e+07	2.241500e+07	4.867750e+06	1.487700e+07
8.060000e+04	4.227425e+07	2.241300e+07	4.936250e+06	1.492500e+07
8.070000e+04	4.211975e+07	2.235200e+07	4.910750e+06	1.485700e+07
8.080000e+04	4.268150e+07	2.277200e+07	4.960500e+06	1.494900e+07
8.090000e+04	4.238575e+07	2.235900e+07	4.881750e+06	1.514500e+07
8.100000e+04	4.271675e+07	2.260800e+07	4.859750e+06	1.524900e+07
8.110000e+04	4.260150e+07	2.252700e+07	4.866500e+06	1.520800e+07
8.120000e+04	4.268250e+07	2.243400e+07	5.043500e+06	1.520500e+07
8.130000e+04	4.265500e+07	2.224500e+07	4.956000e+06	1.545400e+07
8.140000e+04	4.270800e+07	2.199500e+07	5.065000e+06	1.564800e+07
8.150000e+04	4.330350e+07	2.236900e+07	5.164500e+06	1.577000e+07
8.160000e+04	4.324625e+07	2.232500e+07	5.141250e+06	1.578000e+07
8.170000e+04	4.359625e+07	2.225100e+07	5.178250e+06	1.616700e+07
8.180000e+04	4.398100e+07	2.233600e+07	5.231000e+06	1.641400e+07
8.190000e+04	4.371250e+07	2.227800e+07	5.173500e+06	1.626100e+07
8.200000e+04	4.373175e+07	2.222200e+07	5.267750e+06	1.624200e+07
8.210000e+04	4.366475e+07	2.191700e+07	5.419750e+06	1.632800e+07
8.220000e+04	4.439450e+07	2.204700e+07	5.558500e+06	1.678900e+07
8.230000e+04	4.416275e+07	2.218000e+07	5.547750e+06	1.643500e+07
8.240000e+04	4.351550e+07	2.148900e+07	5.608500e+06	1.641800e+07
8.250000e+04	4.373425e+07	2.168300e+07	5.596250e+06	1.645500e+07
8.260000e+04	4.306625e+07	2.143800e+07	5.477250e+06	1.615100e+07
8.270000e+04	4.295325e+07	2.131700e+07	5.494250e+06	1.614200e+07
8.280000e+04	4.344950e+07	2.178000e+07	5.548500e+06	1.612100e+07
8.290000e+04	4.365575e+07	2.151500e+07	5.615750e+06	1.652500e+07
8.300000e+04	4.364225e+07	2.143500e+07	5.622250e+06	1.658500e+07
8.310000e+04	4.369150e+07	2.152100e+07	5.682500e+06	1.648800e+07
8.320000e+04	4.391875e+07	2.146800e+07	5.566750e+06	1.688400e+07
8.330000e+04	4.327525e+07	2.128900e+07	5.552250e+06	1.643400e+07
8.340000e+04	4.369000e+07	2.130000e+07	5.651000e+06	1.673900e+07
8.350000e+04	4.346250e+07	2.102100e+07	5.828500e+06	1.661300e+07
8.360000e+04	4.340125e+07	2.062800e+07	5.744250e+06	1.702900e+07
8.370000e+04	4.309550e+07	2.066900e+07	5.690500e+06	1.673600e+07
8.380000e+04	4.318000e+07	2.078900e+07	5.639000e+06	1.675200e+07
8.390000e+04	4.317150e+07	2.093900e+07	5.580500e+06	1.665200e+07
8.400000e+04	4.292525e+07	2.063200e+07	5.590250e+06	1.670300e+07
8.410000e+04	4.281825e+07	2.045900e+07	5.663250e+06	1.669600e+07
8.420000e+04	4.299150e+07	2.048200e+07	5.614500e+06	1.689500e+07
8.430000e+04	4.278800e+07	2.039700e+07	5.633000e+06	1.675800e+07
8.440000e+04	4.288650e+07	2.037400e+07	5.642500e+06	1.687000e+07
8.450000e+04	4.370100e+07	2.084000e+07	5.665000e+06	1.719600e+07
8.460000e+04	4.334075e+07	2.077300e+07	5.690750e+06	1.687700e+07
8.470000e+04	4.307625e+07	2.052800e+07	5.687250e+06	1.686100e+07
8.480000e+04	4.254850e+07	2.009300e+07	5.748500e+06	1.670700e+07
8.490000e+04	4.230300e+07	2.007100e+07	5.748000e+06	1.648400e+07
8.500000e+04	4.216475e+07	1.992400e+07	5.692750e+06	1.654800e+07
8.510000e+04	4.218225e+07	2.006200e+07	5.789250e+06	1.633100e+07
8.520000e+04	4.233350e+07	2.037400e+07	5.761500e+06	1.619800e+07
8.530000e+04	4.274825e+07	2.043900e+07	5.751250e+06	1.655800e+07
8.540000e+04	4.273875e+07	2.042700e+07	5.727750e+06	1.658400e+07
8.550000e+04	4.284575e+07	2.030600e+07	5.857750e+06	1.668200e+07
8.560000e+04	4.295400e+07	2.056700e+07	5.959000e+06	1.642800e+07
8.570000e+04	4.320275e+07	2.098500e+07	5.946750e+06	1.627100e+07
8.580000e+04	4.309850e+07	2.102300e+07	5.855500e+06	1.622000e+07
8.590000e+04	4.333175e+07	2.107700e+07	5.883750e+06	1.637100e+07
8.600000e+04	4.331275e+07	2.125100e+07	5.850750e+06	1.621100e+07
8.610000e+04	4.313375e+07	2.138800e+07	5.769750e+06	1.597600e+07
8.620000e+04	4.284150e+07	2.117700e+07	5.860500e+06	1.580400e+07
8.630000e+04	4.274775e+07	2.111600e+07	5.871750e+06	1.576000e+07
8.640000e+04	4.298325e+07	2.159200e+07	5.997250e+06	1.539400e+07
8.650000e+04	4.324525e+07	2.188300e+07	6.063250e+06	1.529900e+07
8.660000e+04	4.350875e+07	2.201100e+07	6.022750e+06	1.547500e+07
8.670000e+04	4.410100e+07	2.257600e+07	5.976000e+06	1.554900e+07
8.680000e+04	4.498225e+07	2.295300e+07	6.057250e+06	1.597200e+07
8.690000e+04	4.477075e+07	2.262200e+07	6.017750e+06	1.613100e+07
8.700000e+04	4.433950e+07	2.276100e+07	5.920500e+06	1.565800e+07
8.710000e+04	4.416500e+07	2.273000e+07	5.908000e+06	1.552700e+07
8.720000e+04	4.410525e+07	2.260400e+07	5.950250e+06	1.555100e+07
8.730000e+04	4.407000e+07	2.262000e+07	6.041000e+06	1.540900e+07
8.740000e+04	4.390975e+07	2.254300e+07	6.101750e+06	1.526500e+07
8.750000e+04	4.411575e+07	2.267200e+07	6.117750e+06	1.532600e+07
8.760000e+04	4.479300e+07	2.319300e+07	6.178000e+06	1.542200e+07
8.770000e+04	4.463325e+07	2.314000e+07	6.107250e+06	1.538600e+07
8.780000e+04	4.468275e+07	2.313200e+07	5.968750e+06	1.558200e+07
8.790000e+04	4.492550e+07	2.315200e+07	5.900500e+06	1.587300e+07
8.800000e+04	4.496950e+07	2.328600e+07	5.960500e+06	1.572300e+07
8.810000e+04	4.512550e+07	2.311500e+07	5.886500e+06	1.612400e+07
8.820000e+04	4.575025e+07	2.366100e+07	5.899250e+06	1.619000e+07
8.830000e+04	4.532425e+07	2.336000e+07	5.962250e+06	1.600200e+07
8.840000e+04	4.554025e+07	2.341200e+07	6.012250e+06	1.611600e+07
8.850000e+04	4.595825e+07	2.357700e+07	6.135250e+06	1.624600e+07
8.860000e+04	4.603825e+07	2.372200e+07	6.091250e+06	1.622500e+07
8.870000e+04	4.638725e+07	2.393100e+07	6.149250e+06	1.630700e+07
8.880000e+04	4.637875e+07	2.397900e+07	6.141750e+06	1.625800e+07
8.890000e+04	4.633350e+07	2.409900e+07	6.122500e+06	1.611200e+07
8.900000e+04	4.683150e+07	2.411100e+07	6.132500e+06	1.658800e+07
8.910000e+04	4.686525e+07	2.416300e+07	6.046250e+06	1.665600e+07
8.920000e+04	4.688400e+07	2.402800e+07	6.034000e+06	1.682200e+07
8.930000e+04	4.646850e+07	2.366700e+07	6.082500e+06	1.671900e+07
8.940000e+04	4.704400e+07	2.389200e+07	6.010000e+06	1.714200e+07
8.950000e+04	4.712175e+07	2.395400e+07	6.000750e+06	1.716700e+07
8.960000e+04	4.779475e+07	2.426000e+07	6.060750e+06	1.747400e+07
8.970000e+04	4.761275e+07	2.423900e+07	6.165750e+06	1.720800e+07
8.980000e+04	4.806850e+07	2.438500e+07	6.293500e+06	1.739000e+07
8.990000e+04	4.832575e+07	2.445300e+07	6.343750e+06	1.752900e+07
9.000000e+04	4.808575e+07	2.447500e+07	6.284750e+06	1.732600e+07
9.010000e+04	4.844650e+07	2.462100e+07	6.253500e+06	1.757200e+07
9.020000e+04	4.837625e+07	2.421400e+07	6.371250e+06	1.779100e+07
9.030000e+04	4.861725e+07	2.437300e+07	6.401250e+06	1.784300e+07
9.040000e+04	4.902250e+07	2.468300e+07	6.482500e+06	1.785700e+07
9.050000e+04	4.909700e+07	2.479800e+07	6.517000e+06	1.778200e+07
9.060000e+04	4.913375e+07	2.480700e+07	6.446750e+06	1.788000e+07
9.070000e+04	4.913125e+07	2.484500e+07	6.371250e+06	1.791500e+07
9.080000e+04	4.956050e+07	2.475900e+07	6.442500e+06	1.835900e+07
9.090000e+04	4.964825e+07	2.495600e+07	6.507250e+06	1.818500e+07
9.100000e+04	4.912275e+07	2.458300e+07	6.506750e+06	1.803300e+07
9.110000e+04	4.928700e+07	2.477800e+07	6.504000e+06	1.800500e+07
9.120000e+04	4.974725e+07	2.510600e+07	6.451250e+06	1.819000e+07
9.130000e+04	4.956725e+07	2.501100e+07	6.442250e+06	1.811400e+07
9.140000e+04	5.005175e+07	2.543800e+07	6.419750e+06	1.819400e+07
9.150000e+04	4.989425e+07	2.531400e+07	6.502250e+06	1.807800e+07
9.160000e+04	4.959950e+07	2.538900e+07	6.424500e+06	1.778600e+07
9.170000e+04	4.952575e+07	2.527900e+07	6.566750e+06	1.768000e+07
9.180000e+04	5.022000e+07	2.575200e+07	6.620000e+06	1.784800e+07
9.190000e+04	4.999375e+07	2.562600e+07	6.589750e+06	1.777800e+07
9.200000e+04	4.955550e+07	2.528300e+07	6.598500e+06	1.767400e+07
9.210000e+04	4.939400e+07	2.515200e+07	6.705000e+06	1.753700e+07
9.220000e+04	4.910150e+07	2.495200e+07	6.767500e+06	1.738200e+07
9.230000e+04	4.868050e+07	2.463400e+07	6.802500e+06	1.724400e+07
9.240000e+04	4.915275e+07	2.492800e+07	6.878750e+06	1.734600e+07
9.250000e+04	4.946125e+07	2.512100e+07	6.928250e+06	1.741200e+07
9.260000e+04	4.920125e+07	2.462200e+07	6.963250e+06	1.761600e+07
9.270000e+04	4.953875e+07	2.464100e+07	6.988750e+06	1.790900e+07
9.280000e+04	4.952625e+07	2.489700e+07	6.942250e+06	1.768700e+07
9.290000e+04	4.967800e+07	2.530800e+07	6.896000e+06	1.747400e+07
9.300000e+04	4.970375e+07	2.536000e+07	6.973750e+06	1.737000e+07
9.310000e+04	4.986050e+07	2.534700e+07	7.035500e+06	1.747800e+07
9.320000e+04	4.985225e+07	2.548600e+07	6.933250e+06	1.743300e+07
9.330000e+04	4.922175e+07	2.494300e+07	6.931750e+06	1.734700e+07
9.340000e+04	4.914350e+07	2.516200e+07	6.932500e+06	1.704900e+07
9.350000e+04	4.931825e+07	2.477200e+07	7.069250e+06	1.747700e+07
9.360000e+04	4.960975e+07	2.515800e+07	7.167750e+06	1.728400e+07
9.370000e+04	5.014025e+07	2.553700e+07	7.111250e+06	1.749200e+07
9.380000e+04	5.072225e+07	2.616900e+07	7.016250e+06	1.753700e+07
9.390000e+04	5.053575e+07	2.623100e+07	6.960750e+06	1.734400e+07
9.400000e+04	5.076475e+07	2.627500e+07	6.996750e+06	1.749300e+07
9.410000e+04	5.077750e+07	2.610700e+07	6.912500e+06	1.775800e+07
9.420000e+04	5.088425e+07	2.620000e+07	6.878250e+06	1.780600e+07
9.430000e+04	4.997950e+07	2.559300e+07	6.908500e+06	1.747800e+07
9.440000e+04	4.988775e+07	2.524200e+07	7.027750e+06	1.761800e+07
9.450000e+04	4.975950e+07	2.545300e+07	6.990500e+06	1.731600e+07
9.460000e+04	5.012350e+07	2.567100e+07	7.060500e+06	1.739200e+07
9.470000e+04	5.065250e+07	2.620800e+07	7.145500e+06	1.729900e+07
9.480000e+04	5.089050e+07	2.605700e+07	7.183500e+06	1.765000e+07
9.490000e+04	5.066900e+07	2.615200e+07	7.316000e+06	1.720100e+07
9.500000e+04	5.050475e+07	2.621600e+07	7.362750e+06	1.692600e+07
9.510000e+04	5.031450e+07	2.621900e+07	7.380500e+06	1.671500e+07
9.520000e+04	5.113975e+07	2.673200e+07	7.429750e+06	1.697800e+07
9.530000e+04	5.074900e+07	2.642000e+07	7.362000e+06	1.696700e+07
9.540000e+04	5.096875e+07	2.684000e+07	7.363750e+06	1.676500e+07
9.550000e+04	5.126125e+07	2.672400e+07	7.430250e+06	1.710700e+07
9.560000e+04	5.215000e+07	2.738100e+07	7.514000e+06	1.725500e+07
9.570000e+04	5.243750e+07	2.776500e+07	7.536500e+06	1.713600e+07
9.580000e+04	5.294200e+07	2.813100e+07	7.563000e+06	1.724800e+07
9.590000e+04	5.338575e+07	2.848900e+07	7.638750e+06	1.725800e+07
9.600000e+04	5.327475e+07	2.861300e+07	7.601750e+06	1.706000e+07
9.610000e+04	5.333425e+07	2.868300e+07	7.535250e+06	1.711600e+07
9.620000e+04	5.287600e+07	2.844400e+07	7.525000e+06	1.690700e+07
9.630000e+04	5.329225e+07	2.901100e+07	7.464250e+06	1.681700e+07
9.640000e+04	5.398075e+07	2.928000e+07	7.485750e+06	1.721500e+07
9.650000e+04	5.444800e+07	2.937300e+07	7.551000e+06	1.752400e+07
9.660000e+04	5.415000e+07	2.886500e+07	7.575000e+06	1.771000e+07
9.670000e+04	5.382500e+07	2.862800e+07	7.527000e+06	1.767000e+07
9.680000e+04	5.365575e+07	2.847300e+07	7.527750e+06	1.765500e+07
9.690000e+04	5.309800e+07	2.799500e+07	7.449000e+06	1.765400e+07
9.700000e+04	5.322325e+07	2.804900e+07	7.385250e+06	1.778900e+07
9.710000e+04	5.340225e+07	2.825100e+07	7.396250e+06	1.775500e+07
9.720000e+04	5.376125e+07	2.837600e+07	7.412250e+06	1.797300e+07
9.730000e+04	5.326775e+07	2.802200e+07	7.449750e+06	1.779600e+07
9.740000e+04	5.283050e+07	2.775000e+07	7.462500e+06	1.761800e+07
9.750000e+04	5.271850e+07	2.775500e+07	7.439500e+06	1.752400e+07
9.760000e+04	5.324100e+07	2.828000e+07	7.329000e+06	1.763200e+07
9.770000e+04	5.327800e+07	2.862100e+07	7.336000e+06	1.732100e+07
9.780000e+04	5.245625e+07	2.823900e+07	7.354250e+06	1.686300e+07
9.790000e+04	5.276225e+07	2.834800e+07	7.524250e+06	1.689000e+07
9.800000e+04	5.296650e+07	2.835100e+07	7.625500e+06	1.699000e+07
9.810000e+04	5.286825e+07	2.863700e+07	7.696250e+06	1.653500e+07
9.820000e+04	5.303600e+07	2.872700e+07	7.725000e+06	1.658400e+07
9.830000e+04	5.337825e+07	2.884900e+07	7.741250e+06	1.678800e+07
9.840000e+04	5.385375e+07	2.897500e+07	7.803750e+06	1.707500e+07
9.850000e+04	5.436375e+07	2.904600e+07	7.838750e+06	1.747900e+07
9.860000e+04	5.408875e+07	2.862200e+07	8.026750e+06	1.744000e+07
9.870000e+04	5.441000e+07	2.864000e+07	8.022000e+06	1.774800e+07
9.880000e+04	5.459175e+07	2.867200e+07	8.054750e+06	1.786500e+07
9.890000e+04	5.506750e+07	2.889300e+07	7.952500e+06	1.822200e+07
9.900000e+04	5.454175e+07	2.828700e+07	7.924750e+06	1.833000e+07
9.910000e+04	5.484525e+07	2.843100e+07	8.030250e+06	1.838400e+07
9.920000e+04	5.548900e+07	2.935700e+07	7.919000e+06	1.821300e+07
9.930000e+04	5.565950e+07	2.919800e+07	7.868500e+06	1.859300e+07
9.940000e+04	5.532350e+07	2.906500e+07	7.863500e+06	1.839500e+07
9.950000e+04	5.553975e+07	2.916200e+07	7.882750e+06	1.849500e+07
9.960000e+04	5.524900e+07	2.901600e+07	7.972000e+06	1.826100e+07
9.970000e+04	5.528675e+07	2.889900e+07	8.008750e+06	1.837900e+07
9.980000e+04	5.529125e+07	2.881600e+07	8.041250e+06	1.843400e+07
9.990000e+04	5.566050e+07	2.903500e+07	8.111500e+06	1.851400e+07
