Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
6.970000e+04	2.317858e+07	1.087567e+07	4.341833e+06	7.961083e+06
6.980000e+04	2.302275e+07	1.069817e+07	4.367417e+06	7.957167e+06
6.990000e+04	2.303317e+07	1.074675e+07	4.365083e+06	7.921333e+06
7.000000e+04	2.316367e+07	1.084125e+07	4.353083e+06	7.969333e+06
7.010000e+04	2.297633e+07	1.064267e+07	4.362583e+06	7.971083e+06
7.020000e+04	2.315658e+07	1.072733e+07	4.410083e+06	8.019167e+06
7.030000e+04	2.298642e+07	1.065842e+07	4.350750e+06	7.977250e+06
7.040000e+04	2.289800e+07	1.061792e+07	4.308667e+06	7.971417e+06
7.050000e+04	2.290458e+07	1.060417e+07	4.289333e+06	8.011083e+06
7.060000e+04	2.293142e+07	1.064058e+07	4.304833e+06	7.986000e+06
7.070000e+04	2.303392e+07	1.066600e+07	4.338917e+06	8.029000e+06
7.080000e+04	2.298217e+07	1.066092e+07	4.317083e+06	8.004167e+06
7.090000e+04	2.312750e+07	1.068658e+07	4.369333e+06	8.071583e+06
7.100000e+04	2.315417e+07	1.059683e+07	4.392750e+06	8.164583e+06
7.110000e+04	2.340558e+07	1.069083e+07	4.413500e+06	8.301250e+06
7.120000e+04	2.354050e+07	1.094725e+07	4.417917e+06	8.175333e+06
7.130000e+04	2.344275e+07	1.075142e+07	4.474917e+06	8.216417e+06
7.140000e+04	2.362742e+07	1.090150e+07	4.456917e+06	8.269000e+06
7.150000e+04	2.382308e+07	1.108608e+07	4.468083e+06	8.268917e+06
7.160000e+04	2.380442e+07	1.119225e+07	4.429083e+06	8.183083e+06
7.170000e+04	2.386333e+07	1.126717e+07	4.445417e+06	8.150750e+06
7.180000e+04	2.386200e+07	1.139492e+07	4.408917e+06	8.058167e+06
7.190000e+04	2.377592e+07	1.143400e+07	4.427250e+06	7.914667e+06
7.200000e+04	2.388975e+07	1.151575e+07	4.443167e+06	7.930833e+06
7.210000e+04	2.390092e+07	1.146433e+07	4.483333e+06	7.953250e+06
7.220000e+04	2.374508e+07	1.128850e+07	4.552333e+06	7.904250e+06
7.230000e+04	2.383200e+07	1.134525e+07	4.527333e+06	7.959417e+06
7.240000e+04	2.386367e+07	1.143775e+07	4.484000e+06	7.941917e+06
7.250000e+04	2.388692e+07	1.149475e+07	4.480833e+06	7.911333e+06
7.260000e+04	2.398317e+07	1.155950e+07	4.509833e+06	7.913833e+06
7.270000e+04	2.406725e+07	1.168000e+07	4.538750e+06	7.848500e+06
7.280000e+04	2.396617e+07	1.162275e+07	4.603167e+06	7.740250e+06
7.290000e+04	2.402158e+07	1.163883e+07	4.633583e+06	7.749167e+06
7.300000e+04	2.376225e+07	1.145017e+07	4.640333e+06	7.671750e+06
7.310000e+04	2.380883e+07	1.142367e+07	4.709167e+06	7.676000e+06
7.320000e+04	2.377917e+07	1.149775e+07	4.681583e+06	7.599833e+06
7.330000e+04	2.377608e+07	1.163408e+07	4.645250e+06	7.496750e+06
7.340000e+04	2.370767e+07	1.157775e+07	4.641500e+06	7.488417e+06
7.350000e+04	2.377517e+07	1.160117e+07	4.720500e+06	7.453500e+06
7.360000e+04	2.393375e+07	1.162850e+07	4.775333e+06	7.529917e+06
7.370000e+04	2.389492e+07	1.160617e+07	4.812167e+06	7.476583e+06
7.380000e+04	2.390767e+07	1.164808e+07	4.819583e+06	7.440000e+06
7.390000e+04	2.393483e+07	1.159650e+07	4.839000e+06	7.499333e+06
7.400000e+04	2.407050e+07	1.163067e+07	4.883333e+06	7.556500e+06
7.410000e+04	2.400875e+07	1.167375e+07	4.858417e+06	7.476583e+06
7.420000e+04	2.399517e+07	1.159333e+07	4.904750e+06	7.497083e+06
7.430000e+04	2.401242e+07	1.158208e+07	4.874583e+06	7.555750e+06
7.440000e+04	2.419000e+07	1.159933e+07	4.943583e+06	7.647083e+06
7.450000e+04	2.416467e+07	1.152292e+07	4.979250e+06	7.662500e+06
7.460000e+04	2.426258e+07	1.144392e+07	5.011667e+06	7.807000e+06
7.470000e+04	2.439658e+07	1.156525e+07	5.034417e+06	7.796917e+06
7.480000e+04	2.435258e+07	1.149400e+07	5.069333e+06	7.789250e+06
7.490000e+04	2.458792e+07	1.157267e+07	5.115000e+06	7.900250e+06
7.500000e+04	2.481242e+07	1.170308e+07	5.159833e+06	7.949500e+06
7.510000e+04	2.497575e+07	1.181258e+07	5.135833e+06	8.027333e+06
7.520000e+04	2.506150e+07	1.184117e+07	5.130333e+06	8.090000e+06
7.530000e+04	2.498333e+07	1.177250e+07	5.064750e+06	8.146083e+06
7.540000e+04	2.520142e+07	1.179292e+07	5.120583e+06	8.287917e+06
7.550000e+04	2.529225e+07	1.174967e+07	5.143417e+06	8.399167e+06
7.560000e+04	2.542733e+07	1.189892e+07	5.146917e+06	8.381500e+06
7.570000e+04	2.558733e+07	1.199675e+07	5.159000e+06	8.431583e+06
7.580000e+04	2.555042e+07	1.203417e+07	5.136750e+06	8.379500e+06
7.590000e+04	2.572450e+07	1.211342e+07	5.130250e+06	8.480833e+06
7.600000e+04	2.595608e+07	1.219617e+07	5.110333e+06	8.649583e+06
7.610000e+04	2.591825e+07	1.218533e+07	5.094917e+06	8.638000e+06
7.620000e+04	2.606308e+07	1.221708e+07	5.108667e+06	8.737333e+06
7.630000e+04	2.606167e+07	1.227800e+07	5.068667e+06	8.715000e+06
7.640000e+04	2.604833e+07	1.231983e+07	5.107667e+06	8.620833e+06
7.650000e+04	2.612400e+07	1.233633e+07	5.135250e+06	8.652417e+06
7.660000e+04	2.603900e+07	1.222667e+07	5.156250e+06	8.656083e+06
7.670000e+04	2.630750e+07	1.237117e+07	5.160500e+06	8.775833e+06
7.680000e+04	2.636508e+07	1.237158e+07	5.166167e+06	8.827333e+06
7.690000e+04	2.655250e+07	1.245158e+07	5.177250e+06	8.923667e+06
7.700000e+04	2.630417e+07	1.226967e+07	5.159333e+06	8.875167e+06
7.710000e+04	2.614683e+07	1.209633e+07	5.191500e+06	8.859000e+06
7.720000e+04	2.615042e+07	1.213800e+07	5.172000e+06	8.840417e+06
7.730000e+04	2.623025e+07	1.215500e+07	5.169167e+06	8.906083e+06
7.740000e+04	2.644750e+07	1.230225e+07	5.199250e+06	8.946000e+06
7.750000e+04	2.663817e+07	1.239242e+07	5.250833e+06	8.994917e+06
7.760000e+04	2.668525e+07	1.240058e+07	5.371083e+06	8.913583e+06
7.770000e+04	2.676167e+07	1.254742e+07	5.378667e+06	8.835583e+06
7.780000e+04	2.685208e+07	1.260067e+07	5.387167e+06	8.864250e+06
7.790000e+04	2.679258e+07	1.251075e+07	5.403167e+06	8.878667e+06
7.800000e+04	2.647625e+07	1.229842e+07	5.401750e+06	8.776083e+06
7.810000e+04	2.658458e+07	1.234258e+07	5.416500e+06	8.825500e+06
7.820000e+04	2.644733e+07	1.221125e+07	5.383500e+06	8.852583e+06
7.830000e+04	2.658250e+07	1.218242e+07	5.388833e+06	9.011250e+06
7.840000e+04	2.659675e+07	1.224592e+07	5.361833e+06	8.989000e+06
7.850000e+04	2.640100e+07	1.211583e+07	5.371333e+06	8.913833e+06
7.860000e+04	2.659517e+07	1.224092e+07	5.352000e+06	9.002250e+06
7.870000e+04	2.692125e+07	1.239600e+07	5.453750e+06	9.071500e+06
7.880000e+04	2.711558e+07	1.250683e+07	5.531083e+06	9.077667e+06
7.890000e+04	2.699733e+07	1.250767e+07	5.445083e+06	9.044583e+06
7.900000e+04	2.693092e+07	1.253325e+07	5.464500e+06	8.933167e+06
7.910000e+04	2.699300e+07	1.246467e+07	5.501333e+06	9.027000e+06
7.920000e+04	2.694367e+07	1.255500e+07	5.482917e+06	8.905750e+06
7.930000e+04	2.703300e+07	1.250317e+07	5.477250e+06	9.052583e+06
7.940000e+04	2.679325e+07	1.238542e+07	5.448083e+06	8.959750e+06
7.950000e+04	2.681633e+07	1.243817e+07	5.459917e+06	8.918250e+06
7.960000e+04	2.668058e+07	1.228850e+07	5.463500e+06	8.928583e+06
7.970000e+04	2.655592e+07	1.222375e+07	5.482083e+06	8.850083e+06
7.980000e+04	2.653417e+07	1.215925e+07	5.462417e+06	8.912500e+06
7.990000e+04	2.650800e+07	1.215267e+07	5.445917e+06	8.909417e+06
8.000000e+04	2.638517e+07	1.215475e+07	5.452000e+06	8.778417e+06
8.010000e+04	2.655767e+07	1.220042e+07	5.463583e+06	8.893667e+06
8.020000e+04	2.678567e+07	1.238125e+07	5.481500e+06	8.922917e+06
8.030000e+04	2.663725e+07	1.224875e+07	5.439000e+06	8.949500e+06
8.040000e+04	2.665142e+07	1.222125e+07	5.456417e+06	8.973750e+06
8.050000e+04	2.654400e+07	1.219392e+07	5.477500e+06	8.872583e+06
8.060000e+04	2.659125e+07	1.219675e+07	5.485500e+06	8.909000e+06
8.070000e+04	2.662208e+07	1.223550e+07	5.503583e+06	8.883000e+06
8.080000e+04	2.675167e+07	1.240525e+07	5.450167e+06	8.896250e+06
8.090000e+04	2.672558e+07	1.229575e+07	5.420750e+06	9.009083e+06
8.100000e+04	2.695475e+07	1.245483e+07	5.415833e+06	9.084083e+06
8.110000e+04	2.689058e+07	1.242142e+07	5.415833e+06	9.053333e+06
8.120000e+04	2.693158e+07	1.237100e+07	5.469583e+06	9.091000e+06
8.130000e+04	2.695808e+07	1.235100e+07	5.449417e+06	9.157667e+06
8.140000e+04	2.705958e+07	1.227142e+07	5.517583e+06	9.270583e+06
8.150000e+04	2.729125e+07	1.237575e+07	5.595583e+06	9.319917e+06
8.160000e+04	2.723317e+07	1.232942e+07	5.607750e+06	9.296000e+06
8.170000e+04	2.740958e+07	1.234367e+07	5.596167e+06	9.469750e+06
8.180000e+04	2.754825e+07	1.239642e+07	5.558833e+06	9.593000e+06
8.190000e+04	2.753642e+07	1.243742e+07	5.619667e+06	9.479333e+06
8.200000e+04	2.751183e+07	1.237583e+07	5.651500e+06	9.484500e+06
8.210000e+04	2.749750e+07	1.232083e+07	5.679833e+06	9.496833e+06
8.220000e+04	2.763017e+07	1.235175e+07	5.682667e+06	9.595750e+06
8.230000e+04	2.757200e+07	1.241892e+07	5.670083e+06	9.483000e+06
8.240000e+04	2.743925e+07	1.219867e+07	5.716250e+06	9.524333e+06
8.250000e+04	2.759200e+07	1.227225e+07	5.758417e+06	9.561333e+06
8.260000e+04	2.732017e+07	1.214933e+07	5.730167e+06	9.440667e+06
8.270000e+04	2.732225e+07	1.212008e+07	5.737167e+06	9.465000e+06
8.280000e+04	2.746675e+07	1.226383e+07	5.720333e+06	9.482583e+06
8.290000e+04	2.751125e+07	1.216100e+07	5.720750e+06	9.629500e+06
8.300000e+04	2.749900e+07	1.213533e+07	5.745667e+06	9.618000e+06
8.310000e+04	2.750558e+07	1.212000e+07	5.822667e+06	9.562917e+06
8.320000e+04	2.763758e+07	1.207925e+07	5.828083e+06	9.730250e+06
8.330000e+04	2.748708e+07	1.206025e+07	5.853667e+06	9.573167e+06
8.340000e+04	2.764967e+07	1.205892e+07	5.903083e+06	9.687667e+06
8.350000e+04	2.761983e+07	1.199217e+07	5.953083e+06	9.674583e+06
8.360000e+04	2.760917e+07	1.182833e+07	5.954500e+06	9.826333e+06
8.370000e+04	2.746833e+07	1.180583e+07	5.952667e+06	9.709833e+06
8.380000e+04	2.758650e+07	1.186025e+07	5.967917e+06	9.758333e+06
8.390000e+04	2.755917e+07	1.191233e+07	5.920167e+06	9.726667e+06
8.400000e+04	2.760142e+07	1.184367e+07	5.997250e+06	9.760500e+06
8.410000e+04	2.758017e+07	1.175267e+07	6.068417e+06	9.759083e+06
8.420000e+04	2.763900e+07	1.174233e+07	6.067750e+06	9.828917e+06
8.430000e+04	2.757992e+07	1.175367e+07	6.091333e+06	9.734917e+06
8.440000e+04	2.765992e+07	1.171208e+07	6.111167e+06	9.836667e+06
8.450000e+04	2.797533e+07	1.192517e+07	6.103917e+06	9.946250e+06
8.460000e+04	2.782517e+07	1.190350e+07	6.111833e+06	9.809833e+06
8.470000e+04	2.775967e+07	1.183717e+07	6.118917e+06	9.803583e+06
8.480000e+04	2.764950e+07	1.169817e+07	6.168167e+06	9.783167e+06
8.490000e+04	2.756425e+07	1.165900e+07	6.212083e+06	9.693167e+06
8.500000e+04	2.753967e+07	1.160983e+07	6.176667e+06	9.753167e+06
8.510000e+04	2.752800e+07	1.165975e+07	6.159500e+06	9.708750e+06
8.520000e+04	2.759042e+07	1.176192e+07	6.171083e+06	9.657417e+06
8.530000e+04	2.777033e+07	1.181383e+07	6.176333e+06	9.780167e+06
8.540000e+04	2.775558e+07	1.177017e+07	6.140417e+06	9.845000e+06
8.550000e+04	2.783967e+07	1.177317e+07	6.205333e+06	9.861167e+06
8.560000e+04	2.788017e+07	1.188900e+07	6.189917e+06	9.801250e+06
8.570000e+04	2.801267e+07	1.203442e+07	6.193833e+06	9.784417e+06
8.580000e+04	2.800517e+07	1.203558e+07	6.164333e+06	9.805250e+06
8.590000e+04	2.804458e+07	1.204000e+07	6.161833e+06	9.842750e+06
8.600000e+04	2.803867e+07	1.209675e+07	6.178583e+06	9.763333e+06
8.610000e+04	2.798392e+07	1.214225e+07	6.165667e+06	9.676000e+06
8.620000e+04	2.794958e+07	1.208058e+07	6.213167e+06	9.655833e+06
8.630000e+04	2.793192e+07	1.205825e+07	6.198000e+06	9.675667e+06
8.640000e+04	2.798575e+07	1.220450e+07	6.250417e+06	9.530833e+06
8.650000e+04	2.804542e+07	1.229983e+07	6.293167e+06	9.452417e+06
8.660000e+04	2.813833e+07	1.234233e+07	6.313167e+06	9.482833e+06
8.670000e+04	2.834308e+07	1.256883e+07	6.249750e+06	9.524500e+06
8.680000e+04	2.855433e+07	1.266792e+07	6.283250e+06	9.603167e+06
8.690000e+04	2.849267e+07	1.251975e+07	6.303333e+06	9.669583e+06
8.700000e+04	2.836108e+07	1.258458e+07	6.290667e+06	9.485833e+06
8.710000e+04	2.832733e+07	1.262008e+07	6.310417e+06	9.396833e+06
8.720000e+04	2.830925e+07	1.261842e+07	6.294667e+06	9.396167e+06
8.730000e+04	2.845142e+07	1.268742e+07	6.344250e+06	9.419750e+06
8.740000e+04	2.837600e+07	1.265392e+07	6.336583e+06	9.385500e+06
8.750000e+04	2.849325e+07	1.267825e+07	6.284000e+06	9.531000e+06
8.760000e+04	2.873267e+07	1.284750e+07	6.311667e+06	9.573500e+06
8.770000e+04	2.864200e+07	1.281333e+07	6.293917e+06	9.534750e+06
8.780000e+04	2.864317e+07	1.282408e+07	6.253417e+06	9.565667e+06
8.790000e+04	2.876308e+07	1.279592e+07	6.277833e+06	9.689333e+06
8.800000e+04	2.880525e+07	1.282600e+07	6.283833e+06	9.695417e+06
8.810000e+04	2.895267e+07	1.278433e+07	6.296417e+06	9.871917e+06
8.820000e+04	2.915067e+07	1.293733e+07	6.326167e+06	9.887167e+06
8.830000e+04	2.907300e+07	1.290333e+07	6.356167e+06	9.813500e+06
8.840000e+04	2.911317e+07	1.287333e+07	6.373417e+06	9.866417e+06
8.850000e+04	2.923892e+07	1.289875e+07	6.408083e+06	9.932083e+06
8.860000e+04	2.935808e+07	1.303500e+07	6.400000e+06	9.923083e+06
8.870000e+04	2.945850e+07	1.306075e+07	6.468583e+06	9.929167e+06
8.880000e+04	2.941225e+07	1.302883e+07	6.456167e+06	9.927250e+06
8.890000e+04	2.942325e+07	1.306808e+07	6.430583e+06	9.924583e+06
8.900000e+04	2.964358e+07	1.299367e+07	6.523167e+06	1.012675e+07
8.910000e+04	2.976383e+07	1.307867e+07	6.489500e+06	1.019567e+07
8.920000e+04	2.981342e+07	1.303517e+07	6.525083e+06	1.025317e+07
8.930000e+04	2.966742e+07	1.290525e+07	6.563667e+06	1.019850e+07
8.940000e+04	2.991842e+07	1.298142e+07	6.571417e+06	1.036558e+07
8.950000e+04	2.990242e+07	1.299625e+07	6.561417e+06	1.034475e+07
8.960000e+04	3.020083e+07	1.315683e+07	6.593417e+06	1.045058e+07
8.970000e+04	3.013258e+07	1.313217e+07	6.595750e+06	1.040467e+07
8.980000e+04	3.023483e+07	1.319958e+07	6.599750e+06	1.043550e+07
8.990000e+04	3.036650e+07	1.325158e+07	6.608667e+06	1.050625e+07
9.000000e+04	3.038333e+07	1.327433e+07	6.655833e+06	1.045317e+07
9.010000e+04	3.054158e+07	1.333792e+07	6.680083e+06	1.052358e+07
9.020000e+04	3.052700e+07	1.321850e+07	6.732833e+06	1.057567e+07
9.030000e+04	3.066050e+07	1.333833e+07	6.719667e+06	1.060250e+07
9.040000e+04	3.081683e+07	1.351250e+07	6.741333e+06	1.056300e+07
9.050000e+04	3.081975e+07	1.353875e+07	6.709167e+06	1.057183e+07
9.060000e+04	3.082783e+07	1.349700e+07	6.730000e+06	1.060083e+07
9.070000e+04	3.090708e+07	1.356083e+07	6.761833e+06	1.058442e+07
9.080000e+04	3.104933e+07	1.348858e+07	6.812833e+06	1.074792e+07
9.090000e+04	3.110542e+07	1.358333e+07	6.871083e+06	1.065100e+07
9.100000e+04	3.097783e+07	1.345583e+07	6.896167e+06	1.062583e+07
9.110000e+04	3.100892e+07	1.350458e+07	6.904167e+06	1.060017e+07
9.120000e+04	3.119983e+07	1.362392e+07	6.927750e+06	1.064817e+07
9.130000e+04	3.120425e+07	1.361958e+07	6.961083e+06	1.062358e+07
9.140000e+04	3.136642e+07	1.378233e+07	6.928167e+06	1.065592e+07
9.150000e+04	3.137958e+07	1.374858e+07	7.021917e+06	1.060908e+07
9.160000e+04	3.126950e+07	1.373683e+07	6.992083e+06	1.054058e+07
9.170000e+04	3.132617e+07	1.373017e+07	7.066917e+06	1.052908e+07
9.180000e+04	3.150583e+07	1.385533e+07	7.109750e+06	1.054075e+07
9.190000e+04	3.153758e+07	1.385567e+07	7.157167e+06	1.052475e+07
9.200000e+04	3.137550e+07	1.374533e+07	7.165083e+06	1.046508e+07
9.210000e+04	3.134417e+07	1.369350e+07	7.259583e+06	1.039108e+07
9.220000e+04	3.130400e+07	1.360167e+07	7.342333e+06	1.036000e+07
9.230000e+04	3.118458e+07	1.355033e+07	7.358500e+06	1.027575e+07
9.240000e+04	3.138200e+07	1.367842e+07	7.424000e+06	1.027958e+07
9.250000e+04	3.150792e+07	1.376175e+07	7.444667e+06	1.030150e+07
9.260000e+04	3.144825e+07	1.357300e+07	7.486333e+06	1.038892e+07
9.270000e+04	3.156342e+07	1.357325e+07	7.561833e+06	1.042833e+07
9.280000e+04	3.156100e+07	1.364925e+07	7.514917e+06	1.039683e+07
9.290000e+04	3.179300e+07	1.387092e+07	7.581417e+06	1.034067e+07
9.300000e+04	3.178858e+07	1.385875e+07	7.621583e+06	1.030825e+07
9.310000e+04	3.200625e+07	1.390675e+07	7.705583e+06	1.039392e+07
9.320000e+04	3.206675e+07	1.398125e+07	7.719750e+06	1.036575e+07
9.330000e+04	3.189125e+07	1.379242e+07	7.736917e+06	1.036192e+07
9.340000e+04	3.177675e+07	1.378550e+07	7.728583e+06	1.026267e+07
9.350000e+04	3.187517e+07	1.365425e+07	7.782333e+06	1.043858e+07
9.360000e+04	3.195167e+07	1.381808e+07	7.758917e+06	1.037467e+07
9.370000e+04	3.203892e+07	1.388525e+07	7.719500e+06	1.043417e+07
9.380000e+04	3.225500e+07	1.411133e+07	7.741333e+06	1.040233e+07
9.390000e+04	3.218300e+07	1.410783e+07	7.729917e+06	1.034525e+07
9.400000e+04	3.241125e+07	1.420650e+07	7.782917e+06	1.042183e+07
9.410000e+04	3.256667e+07	1.419067e+07	7.793500e+06	1.058250e+07
9.420000e+04	3.265733e+07	1.420833e+07	7.806917e+06	1.064208e+07
9.430000e+04	3.232017e+07	1.399233e+07	7.845333e+06	1.048250e+07
9.440000e+04	3.232133e+07	1.390542e+07	7.872583e+06	1.054333e+07
9.450000e+04	3.234817e+07	1.399517e+07	7.878333e+06	1.047467e+07
9.460000e+04	3.253433e+07	1.404167e+07	7.947000e+06	1.054567e+07
9.470000e+04	3.279733e+07	1.425933e+07	8.010333e+06	1.052767e+07
9.480000e+04	3.280758e+07	1.417325e+07	8.025667e+06	1.060867e+07
9.490000e+04	3.267342e+07	1.415250e+07	8.078333e+06	1.044258e+07
9.500000e+04	3.264133e+07	1.420158e+07	8.124167e+06	1.031558e+07
9.510000e+04	3.261283e+07	1.419908e+07	8.140333e+06	1.027342e+07
9.520000e+04	3.292225e+07	1.434517e+07	8.220000e+06	1.035708e+07
9.530000e+04	3.270833e+07	1.423017e+07	8.144500e+06	1.033367e+07
9.540000e+04	3.280883e+07	1.436233e+07	8.187333e+06	1.025917e+07
9.550000e+04	3.293900e+07	1.434108e+07	8.219417e+06	1.037850e+07
9.560000e+04	3.321075e+07	1.455125e+07	8.255083e+06	1.040442e+07
9.570000e+04	3.337675e+07	1.469258e+07	8.341083e+06	1.034308e+07
9.580000e+04	3.352167e+07	1.480800e+07	8.358500e+06	1.035517e+07
9.590000e+04	3.367967e+07	1.493808e+07	8.341500e+06	1.040008e+07
9.600000e+04	3.361883e+07	1.498775e+07	8.293250e+06	1.033783e+07
9.610000e+04	3.361375e+07	1.502658e+07	8.249083e+06	1.033808e+07
9.620000e+04	3.361183e+07	1.495058e+07	8.333833e+06	1.032742e+07
9.630000e+04	3.378475e+07	1.518708e+07	8.308333e+06	1.028933e+07
9.640000e+04	3.398108e+07	1.520750e+07	8.356500e+06	1.041708e+07
9.650000e+04	3.418633e+07	1.527792e+07	8.399667e+06	1.050875e+07
9.660000e+04	3.413167e+07	1.512142e+07	8.422917e+06	1.058733e+07
9.670000e+04	3.407833e+07	1.505325e+07	8.424167e+06	1.060092e+07
9.680000e+04	3.398200e+07	1.498708e+07	8.421667e+06	1.057325e+07
9.690000e+04	3.373700e+07	1.482642e+07	8.385750e+06	1.052483e+07
9.700000e+04	3.372200e+07	1.483558e+07	8.336917e+06	1.054950e+07
9.710000e+04	3.379925e+07	1.487908e+07	8.384583e+06	1.053558e+07
9.720000e+04	3.399175e+07	1.495950e+07	8.419250e+06	1.061300e+07
9.730000e+04	3.384192e+07	1.484842e+07	8.435167e+06	1.055833e+07
9.740000e+04	3.375292e+07	1.477333e+07	8.480417e+06	1.049917e+07
9.750000e+04	3.368417e+07	1.480675e+07	8.405167e+06	1.047225e+07
9.760000e+04	3.389042e+07	1.499525e+07	8.361167e+06	1.053400e+07
9.770000e+04	3.392442e+07	1.513633e+07	8.384417e+06	1.040367e+07
9.780000e+04	3.371858e+07	1.504492e+07	8.426417e+06	1.024725e+07
9.790000e+04	3.381000e+07	1.509408e+07	8.469583e+06	1.024633e+07
9.800000e+04	3.401100e+07	1.511650e+07	8.546500e+06	1.034800e+07
9.810000e+04	3.392650e+07	1.522933e+07	8.556667e+06	1.014050e+07
9.820000e+04	3.393900e+07	1.526742e+07	8.539583e+06	1.013200e+07
9.830000e+04	3.399417e+07	1.533017e+07	8.552750e+06	1.011125e+07
9.840000e+04	3.424075e+07	1.543292e+07	8.587583e+06	1.022025e+07
9.850000e+04	3.441075e+07	1.545708e+07	8.576333e+06	1.037733e+07
9.860000e+04	3.435350e+07	1.533058e+07	8.636417e+06	1.038650e+07
9.870000e+04	3.451250e+07	1.532367e+07	8.674167e+06	1.051467e+07
9.880000e+04	3.455092e+07	1.529775e+07	8.669167e+06	1.058400e+07
9.890000e+04	3.474683e+07	1.535250e+07	8.662000e+06	1.073233e+07
9.900000e+04	3.446275e+07	1.510925e+07	8.670833e+06	1.068267e+07
9.910000e+04	3.454067e+07	1.513675e+07	8.707833e+06	1.069608e+07
9.920000e+04	3.477058e+07	1.549433e+07	8.653667e+06	1.062258e+07
9.930000e+04	3.491067e+07	1.545875e+07	8.687417e+06	1.076450e+07
9.940000e+04	3.471750e+07	1.534200e+07	8.722417e+06	1.065308e+07
9.950000e+04	3.478433e+07	1.538758e+07	8.683417e+06	1.071333e+07
9.960000e+04	3.475367e+07	1.532950e+07	8.744917e+06	1.067925e+07
9.970000e+04	3.477350e+07	1.531867e+07	8.733083e+06	1.072175e+07
9.980000e+04	3.482900e+07	1.532192e+07	8.763417e+06	1.074367e+07
9.990000e+04	3.499958e+07	1.543725e+07	8.810750e+06	1.075158e+07
