Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
6.970000e+04	1.571438e+07	5.669500e+06	4.641750e+06	5.403125e+06
6.980000e+04	1.566212e+07	5.609750e+06	4.677625e+06	5.374750e+06
6.990000e+04	1.564212e+07	5.593125e+06	4.660000e+06	5.389000e+06
7.000000e+04	1.566825e+07	5.644875e+06	4.657875e+06	5.365500e+06
7.010000e+04	1.562425e+07	5.602500e+06	4.625625e+06	5.396125e+06
7.020000e+04	1.556175e+07	5.557000e+06	4.627000e+06	5.377750e+06
7.030000e+04	1.554788e+07	5.569625e+06	4.569875e+06	5.408375e+06
7.040000e+04	1.552600e+07	5.526375e+06	4.562000e+06	5.437625e+06
7.050000e+04	1.551250e+07	5.550250e+06	4.523125e+06	5.439125e+06
7.060000e+04	1.550500e+07	5.548875e+06	4.528625e+06	5.427500e+06
7.070000e+04	1.556825e+07	5.595000e+06	4.565250e+06	5.408000e+06
7.080000e+04	1.549575e+07	5.591375e+06	4.531625e+06	5.372750e+06
7.090000e+04	1.558125e+07	5.635875e+06	4.577500e+06	5.367875e+06
7.100000e+04	1.564512e+07	5.639250e+06	4.615500e+06	5.390375e+06
7.110000e+04	1.576950e+07	5.710750e+06	4.639875e+06	5.418875e+06
7.120000e+04	1.577362e+07	5.780875e+06	4.648250e+06	5.344500e+06
7.130000e+04	1.578800e+07	5.771625e+06	4.697750e+06	5.318625e+06
7.140000e+04	1.577788e+07	5.773750e+06	4.664125e+06	5.340000e+06
7.150000e+04	1.584812e+07	5.816125e+06	4.663625e+06	5.368375e+06
7.160000e+04	1.571412e+07	5.767375e+06	4.632625e+06	5.314125e+06
7.170000e+04	1.570375e+07	5.722250e+06	4.684375e+06	5.297125e+06
7.180000e+04	1.569350e+07	5.829875e+06	4.602375e+06	5.261250e+06
7.190000e+04	1.574412e+07	5.861500e+06	4.672625e+06	5.210000e+06
7.200000e+04	1.575650e+07	5.891625e+06	4.673625e+06	5.191250e+06
7.210000e+04	1.581438e+07	5.919500e+06	4.710000e+06	5.184875e+06
7.220000e+04	1.585862e+07	5.935750e+06	4.769000e+06	5.153875e+06
7.230000e+04	1.586500e+07	5.967375e+06	4.703500e+06	5.194125e+06
7.240000e+04	1.594488e+07	5.991125e+06	4.671875e+06	5.281875e+06
7.250000e+04	1.602712e+07	6.065625e+06	4.665500e+06	5.296000e+06
7.260000e+04	1.617250e+07	6.146750e+06	4.694000e+06	5.331750e+06
7.270000e+04	1.629800e+07	6.224500e+06	4.730750e+06	5.342750e+06
7.280000e+04	1.635600e+07	6.236625e+06	4.804500e+06	5.314875e+06
7.290000e+04	1.648112e+07	6.291750e+06	4.861125e+06	5.328250e+06
7.300000e+04	1.646900e+07	6.284250e+06	4.890125e+06	5.294625e+06
7.310000e+04	1.661000e+07	6.276000e+06	4.971500e+06	5.362500e+06
7.320000e+04	1.659262e+07	6.278125e+06	4.943750e+06	5.370750e+06
7.330000e+04	1.642525e+07	6.292125e+06	4.904500e+06	5.228625e+06
7.340000e+04	1.647812e+07	6.316625e+06	4.896375e+06	5.265125e+06
7.350000e+04	1.655850e+07	6.292750e+06	4.989000e+06	5.276750e+06
7.360000e+04	1.672138e+07	6.317750e+06	5.045750e+06	5.357875e+06
7.370000e+04	1.690975e+07	6.367250e+06	5.156125e+06	5.386375e+06
7.380000e+04	1.698100e+07	6.419125e+06	5.192875e+06	5.369000e+06
7.390000e+04	1.699238e+07	6.360250e+06	5.189625e+06	5.442500e+06
7.400000e+04	1.693650e+07	6.271500e+06	5.226750e+06	5.438250e+06
7.410000e+04	1.689088e+07	6.268625e+06	5.212375e+06	5.409875e+06
7.420000e+04	1.702825e+07	6.344500e+06	5.260125e+06	5.423625e+06
7.430000e+04	1.701262e+07	6.340625e+06	5.241875e+06	5.430125e+06
7.440000e+04	1.713775e+07	6.343000e+06	5.326625e+06	5.468125e+06
7.450000e+04	1.721438e+07	6.397375e+06	5.343750e+06	5.473250e+06
7.460000e+04	1.720100e+07	6.373875e+06	5.395125e+06	5.432000e+06
7.470000e+04	1.726600e+07	6.452875e+06	5.439250e+06	5.373875e+06
7.480000e+04	1.730712e+07	6.485000e+06	5.455250e+06	5.366875e+06
7.490000e+04	1.739062e+07	6.442500e+06	5.522750e+06	5.425375e+06
7.500000e+04	1.743600e+07	6.432125e+06	5.537125e+06	5.466750e+06
7.510000e+04	1.735462e+07	6.461875e+06	5.479750e+06	5.413000e+06
7.520000e+04	1.751000e+07	6.538250e+06	5.501750e+06	5.470000e+06
7.530000e+04	1.739062e+07	6.536750e+06	5.398250e+06	5.455625e+06
7.540000e+04	1.732175e+07	6.418875e+06	5.427500e+06	5.475375e+06
7.550000e+04	1.735300e+07	6.357000e+06	5.465250e+06	5.530750e+06
7.560000e+04	1.737250e+07	6.414875e+06	5.459875e+06	5.497750e+06
7.570000e+04	1.740912e+07	6.424625e+06	5.459125e+06	5.525375e+06
7.580000e+04	1.729100e+07	6.376250e+06	5.402500e+06	5.512250e+06
7.590000e+04	1.736888e+07	6.434125e+06	5.402000e+06	5.532750e+06
7.600000e+04	1.734912e+07	6.422250e+06	5.377500e+06	5.549375e+06
7.610000e+04	1.733862e+07	6.436500e+06	5.347625e+06	5.554500e+06
7.620000e+04	1.745338e+07	6.448125e+06	5.399750e+06	5.605500e+06
7.630000e+04	1.734162e+07	6.460000e+06	5.335125e+06	5.546500e+06
7.640000e+04	1.743975e+07	6.534250e+06	5.360250e+06	5.545250e+06
7.650000e+04	1.751012e+07	6.530500e+06	5.375000e+06	5.604625e+06
7.660000e+04	1.759188e+07	6.607000e+06	5.405250e+06	5.579625e+06
7.670000e+04	1.765812e+07	6.664750e+06	5.413125e+06	5.580250e+06
7.680000e+04	1.770250e+07	6.628875e+06	5.437625e+06	5.636000e+06
7.690000e+04	1.776200e+07	6.698875e+06	5.398625e+06	5.664500e+06
7.700000e+04	1.768125e+07	6.646500e+06	5.394500e+06	5.640250e+06
7.710000e+04	1.763062e+07	6.644500e+06	5.404125e+06	5.582000e+06
7.720000e+04	1.768912e+07	6.701500e+06	5.395500e+06	5.592125e+06
7.730000e+04	1.766250e+07	6.735000e+06	5.370375e+06	5.557125e+06
7.740000e+04	1.766700e+07	6.698375e+06	5.383125e+06	5.585500e+06
7.750000e+04	1.774800e+07	6.743125e+06	5.420500e+06	5.584375e+06
7.760000e+04	1.801538e+07	6.829375e+06	5.575625e+06	5.610375e+06
7.770000e+04	1.803738e+07	6.865625e+06	5.588875e+06	5.582875e+06
7.780000e+04	1.814700e+07	6.885500e+06	5.620625e+06	5.640875e+06
7.790000e+04	1.823300e+07	6.922625e+06	5.641375e+06	5.669000e+06
7.800000e+04	1.812012e+07	6.879625e+06	5.651375e+06	5.589125e+06
7.810000e+04	1.818412e+07	6.906375e+06	5.662500e+06	5.615250e+06
7.820000e+04	1.810888e+07	6.860375e+06	5.624125e+06	5.624375e+06
7.830000e+04	1.819788e+07	6.901625e+06	5.606375e+06	5.689875e+06
7.840000e+04	1.821812e+07	7.003375e+06	5.547750e+06	5.667000e+06
7.850000e+04	1.827700e+07	7.016750e+06	5.574000e+06	5.686250e+06
7.860000e+04	1.828562e+07	7.078375e+06	5.579375e+06	5.627875e+06
7.870000e+04	1.845638e+07	7.081000e+06	5.748125e+06	5.627250e+06
7.880000e+04	1.864938e+07	7.136750e+06	5.836125e+06	5.676500e+06
7.890000e+04	1.843775e+07	7.050500e+06	5.727375e+06	5.659875e+06
7.900000e+04	1.840200e+07	7.094875e+06	5.725875e+06	5.581250e+06
7.910000e+04	1.851738e+07	7.161000e+06	5.731875e+06	5.624500e+06
7.920000e+04	1.852350e+07	7.217500e+06	5.691875e+06	5.614125e+06
7.930000e+04	1.848125e+07	7.190750e+06	5.659625e+06	5.630875e+06
7.940000e+04	1.839200e+07	7.159625e+06	5.615250e+06	5.617125e+06
7.950000e+04	1.848275e+07	7.212750e+06	5.665625e+06	5.604375e+06
7.960000e+04	1.835400e+07	7.112750e+06	5.633375e+06	5.607875e+06
7.970000e+04	1.835338e+07	7.014625e+06	5.717125e+06	5.621625e+06
7.980000e+04	1.838100e+07	6.982875e+06	5.684375e+06	5.713750e+06
7.990000e+04	1.840288e+07	6.992500e+06	5.685750e+06	5.724625e+06
8.000000e+04	1.842250e+07	7.066125e+06	5.673750e+06	5.682625e+06
8.010000e+04	1.852725e+07	7.119625e+06	5.721625e+06	5.686000e+06
8.020000e+04	1.876600e+07	7.198875e+06	5.759750e+06	5.807375e+06
8.030000e+04	1.866362e+07	7.123125e+06	5.716250e+06	5.824250e+06
8.040000e+04	1.878538e+07	7.117875e+06	5.762375e+06	5.905125e+06
8.050000e+04	1.873612e+07	7.083375e+06	5.782375e+06	5.870375e+06
8.060000e+04	1.874975e+07	7.088625e+06	5.760125e+06	5.901000e+06
8.070000e+04	1.887325e+07	7.177250e+06	5.800000e+06	5.896000e+06
8.080000e+04	1.878675e+07	7.221875e+06	5.695000e+06	5.869875e+06
8.090000e+04	1.889550e+07	7.264125e+06	5.690250e+06	5.941125e+06
8.100000e+04	1.907375e+07	7.378250e+06	5.693875e+06	6.001625e+06
8.110000e+04	1.903512e+07	7.368625e+06	5.690500e+06	5.976000e+06
8.120000e+04	1.905612e+07	7.339500e+06	5.682625e+06	6.034000e+06
8.130000e+04	1.910962e+07	7.404000e+06	5.696125e+06	6.009500e+06
8.140000e+04	1.923538e+07	7.409625e+06	5.743875e+06	6.081875e+06
8.150000e+04	1.928512e+07	7.379125e+06	5.811125e+06	6.094875e+06
8.160000e+04	1.922662e+07	7.331625e+06	5.841000e+06	6.054000e+06
8.170000e+04	1.931625e+07	7.390000e+06	5.805125e+06	6.121125e+06
8.180000e+04	1.933188e+07	7.426625e+06	5.722750e+06	6.182500e+06
8.190000e+04	1.944838e+07	7.517125e+06	5.842750e+06	6.088500e+06
8.200000e+04	1.940188e+07	7.452750e+06	5.843375e+06	6.105750e+06
8.210000e+04	1.941388e+07	7.522750e+06	5.809875e+06	6.081250e+06
8.220000e+04	1.924800e+07	7.504125e+06	5.744750e+06	5.999125e+06
8.230000e+04	1.927662e+07	7.538375e+06	5.731250e+06	6.007000e+06
8.240000e+04	1.940112e+07	7.553500e+06	5.770125e+06	6.077500e+06
8.250000e+04	1.952088e+07	7.566875e+06	5.839500e+06	6.114500e+06
8.260000e+04	1.944712e+07	7.505000e+06	5.856625e+06	6.085500e+06
8.270000e+04	1.950675e+07	7.521625e+06	5.858625e+06	6.126500e+06
8.280000e+04	1.947538e+07	7.505750e+06	5.806250e+06	6.163375e+06
8.290000e+04	1.943900e+07	7.484000e+06	5.773250e+06	6.181750e+06
8.300000e+04	1.942738e+07	7.485500e+06	5.807375e+06	6.134500e+06
8.310000e+04	1.941262e+07	7.419500e+06	5.892750e+06	6.100375e+06
8.320000e+04	1.949700e+07	7.384875e+06	5.958750e+06	6.153375e+06
8.330000e+04	1.959300e+07	7.445875e+06	6.004375e+06	6.142750e+06
8.340000e+04	1.962950e+07	7.438375e+06	6.029125e+06	6.162000e+06
8.350000e+04	1.969850e+07	7.477750e+06	6.015375e+06	6.205375e+06
8.360000e+04	1.971312e+07	7.428500e+06	6.059625e+06	6.225000e+06
8.370000e+04	1.965475e+07	7.374250e+06	6.083750e+06	6.196750e+06
8.380000e+04	1.978975e+07	7.395875e+06	6.132375e+06	6.261500e+06
8.390000e+04	1.975300e+07	7.399000e+06	6.090000e+06	6.264000e+06
8.400000e+04	1.993950e+07	7.449500e+06	6.200750e+06	6.289250e+06
8.410000e+04	1.996112e+07	7.399500e+06	6.271000e+06	6.290625e+06
8.420000e+04	1.996275e+07	7.372500e+06	6.294375e+06	6.295875e+06
8.430000e+04	1.997588e+07	7.432000e+06	6.320500e+06	6.223375e+06
8.440000e+04	2.004662e+07	7.381125e+06	6.345500e+06	6.320000e+06
8.450000e+04	2.011250e+07	7.467750e+06	6.323375e+06	6.321375e+06
8.460000e+04	2.006738e+07	7.468750e+06	6.322375e+06	6.276250e+06
8.470000e+04	2.010138e+07	7.491750e+06	6.334750e+06	6.274875e+06
8.480000e+04	2.020000e+07	7.500750e+06	6.378000e+06	6.321250e+06
8.490000e+04	2.019488e+07	7.453000e+06	6.444125e+06	6.297750e+06
8.500000e+04	2.022712e+07	7.452750e+06	6.418625e+06	6.355750e+06
8.510000e+04	2.020088e+07	7.458625e+06	6.344625e+06	6.397625e+06
8.520000e+04	2.021888e+07	7.455875e+06	6.375875e+06	6.387125e+06
8.530000e+04	2.028138e+07	7.501250e+06	6.388875e+06	6.391250e+06
8.540000e+04	2.026400e+07	7.441750e+06	6.346750e+06	6.475500e+06
8.550000e+04	2.033662e+07	7.506750e+06	6.379125e+06	6.450750e+06
8.560000e+04	2.034325e+07	7.550000e+06	6.305375e+06	6.487875e+06
8.570000e+04	2.041762e+07	7.559125e+06	6.317375e+06	6.541125e+06
8.580000e+04	2.045850e+07	7.541875e+06	6.318750e+06	6.597875e+06
8.590000e+04	2.040100e+07	7.521500e+06	6.300875e+06	6.578625e+06
8.600000e+04	2.040162e+07	7.519625e+06	6.342500e+06	6.539500e+06
8.610000e+04	2.040900e+07	7.519375e+06	6.363625e+06	6.526000e+06
8.620000e+04	2.050362e+07	7.532375e+06	6.389500e+06	6.581750e+06
8.630000e+04	2.052400e+07	7.529375e+06	6.361125e+06	6.633500e+06
8.640000e+04	2.048700e+07	7.510750e+06	6.377000e+06	6.599250e+06
8.650000e+04	2.044550e+07	7.508250e+06	6.408125e+06	6.529125e+06
8.660000e+04	2.045312e+07	7.508000e+06	6.458375e+06	6.486750e+06
8.670000e+04	2.046412e+07	7.565250e+06	6.386625e+06	6.512250e+06
8.680000e+04	2.034038e+07	7.525375e+06	6.396250e+06	6.418750e+06
8.690000e+04	2.035362e+07	7.468625e+06	6.446125e+06	6.438875e+06
8.700000e+04	2.037188e+07	7.496375e+06	6.475750e+06	6.399750e+06
8.710000e+04	2.040850e+07	7.565125e+06	6.511625e+06	6.331750e+06
8.720000e+04	2.041125e+07	7.625625e+06	6.466875e+06	6.318750e+06
8.730000e+04	2.064212e+07	7.721125e+06	6.495875e+06	6.425125e+06
8.740000e+04	2.060912e+07	7.709375e+06	6.454000e+06	6.445750e+06
8.750000e+04	2.068200e+07	7.681375e+06	6.367125e+06	6.633500e+06
8.760000e+04	2.070250e+07	7.674750e+06	6.378500e+06	6.649250e+06
8.770000e+04	2.064638e+07	7.650000e+06	6.387250e+06	6.609125e+06
8.780000e+04	2.062338e+07	7.670125e+06	6.395750e+06	6.557500e+06
8.790000e+04	2.068188e+07	7.617875e+06	6.466500e+06	6.597500e+06
8.800000e+04	2.072312e+07	7.596000e+06	6.445500e+06	6.681625e+06
8.810000e+04	2.086625e+07	7.619000e+06	6.501375e+06	6.745875e+06
8.820000e+04	2.085088e+07	7.575500e+06	6.539625e+06	6.735750e+06
8.830000e+04	2.094738e+07	7.675000e+06	6.553125e+06	6.719250e+06
8.840000e+04	2.089962e+07	7.604000e+06	6.554000e+06	6.741625e+06
8.850000e+04	2.087925e+07	7.559625e+06	6.544500e+06	6.775125e+06
8.860000e+04	2.101800e+07	7.691500e+06	6.554375e+06	6.772125e+06
8.870000e+04	2.099412e+07	7.625625e+06	6.628250e+06	6.740250e+06
8.880000e+04	2.092900e+07	7.553750e+06	6.613375e+06	6.761875e+06
8.890000e+04	2.096812e+07	7.552625e+06	6.584625e+06	6.830875e+06
8.900000e+04	2.104962e+07	7.435000e+06	6.718500e+06	6.896125e+06
8.910000e+04	2.121312e+07	7.536500e+06	6.711125e+06	6.965500e+06
8.920000e+04	2.127812e+07	7.538750e+06	6.770625e+06	6.968750e+06
8.930000e+04	2.126688e+07	7.524375e+06	6.804250e+06	6.938250e+06
8.940000e+04	2.135562e+07	7.526125e+06	6.852125e+06	6.977375e+06
8.950000e+04	2.129275e+07	7.517375e+06	6.841750e+06	6.933625e+06
8.960000e+04	2.140388e+07	7.605250e+06	6.859750e+06	6.938875e+06
8.970000e+04	2.139250e+07	7.578750e+06	6.810750e+06	7.003000e+06
8.980000e+04	2.131800e+07	7.606875e+06	6.752875e+06	6.958250e+06
8.990000e+04	2.138688e+07	7.650875e+06	6.741125e+06	6.994875e+06
9.000000e+04	2.153212e+07	7.674000e+06	6.841375e+06	7.016750e+06
9.010000e+04	2.158912e+07	7.696375e+06	6.893375e+06	6.999375e+06
9.020000e+04	2.160238e+07	7.720750e+06	6.913625e+06	6.968000e+06
9.030000e+04	2.168212e+07	7.821000e+06	6.878875e+06	6.982250e+06
9.040000e+04	2.171400e+07	7.927250e+06	6.870750e+06	6.916000e+06
9.050000e+04	2.168112e+07	7.909125e+06	6.805250e+06	6.966750e+06
9.060000e+04	2.167488e+07	7.842000e+06	6.871625e+06	6.961250e+06
9.070000e+04	2.179500e+07	7.918750e+06	6.957125e+06	6.919125e+06
9.080000e+04	2.179375e+07	7.853375e+06	6.998000e+06	6.942375e+06
9.090000e+04	2.183400e+07	7.897000e+06	7.053000e+06	6.884000e+06
9.100000e+04	2.190538e+07	7.892250e+06	7.090875e+06	6.922250e+06
9.110000e+04	2.186988e+07	7.867875e+06	7.104250e+06	6.897750e+06
9.120000e+04	2.192612e+07	7.882875e+06	7.166000e+06	6.877250e+06
9.130000e+04	2.202275e+07	7.923875e+06	7.220500e+06	6.878375e+06
9.140000e+04	2.202375e+07	7.954500e+06	7.182375e+06	6.886875e+06
9.150000e+04	2.212225e+07	7.965875e+06	7.281750e+06	6.874625e+06
9.160000e+04	2.210450e+07	7.910750e+06	7.275875e+06	6.917875e+06
9.170000e+04	2.222638e+07	7.955750e+06	7.317000e+06	6.953625e+06
9.180000e+04	2.214875e+07	7.907000e+06	7.354625e+06	6.887125e+06
9.190000e+04	2.230950e+07	7.970500e+06	7.440875e+06	6.898125e+06
9.200000e+04	2.228550e+07	7.976500e+06	7.448375e+06	6.860625e+06
9.210000e+04	2.231925e+07	7.964250e+06	7.536875e+06	6.818125e+06
9.220000e+04	2.240525e+07	7.926500e+06	7.629750e+06	6.849000e+06
9.230000e+04	2.243662e+07	8.008500e+06	7.636500e+06	6.791625e+06
9.240000e+04	2.249662e+07	8.053625e+06	7.696625e+06	6.746375e+06
9.250000e+04	2.253125e+07	8.082125e+06	7.702875e+06	6.746250e+06
9.260000e+04	2.257175e+07	8.048500e+06	7.747875e+06	6.775375e+06
9.270000e+04	2.257575e+07	8.039375e+06	7.848375e+06	6.688000e+06
9.280000e+04	2.257838e+07	8.025375e+06	7.801250e+06	6.751750e+06
9.290000e+04	2.285050e+07	8.152375e+06	7.924125e+06	6.774000e+06
9.300000e+04	2.283100e+07	8.108125e+06	7.945500e+06	6.777375e+06
9.310000e+04	2.307912e+07	8.186625e+06	8.040625e+06	6.851875e+06
9.320000e+04	2.317400e+07	8.228875e+06	8.113000e+06	6.832125e+06
9.330000e+04	2.322600e+07	8.217125e+06	8.139500e+06	6.869375e+06
9.340000e+04	2.309338e+07	8.097250e+06	8.126625e+06	6.869500e+06
9.350000e+04	2.315362e+07	8.095375e+06	8.138875e+06	6.919375e+06
9.360000e+04	2.312262e+07	8.148125e+06	8.054500e+06	6.920000e+06
9.370000e+04	2.298825e+07	8.059375e+06	8.023625e+06	6.905250e+06
9.380000e+04	2.302138e+07	8.082500e+06	8.103875e+06	6.835000e+06
9.390000e+04	2.300662e+07	8.046250e+06	8.114500e+06	6.845875e+06
9.400000e+04	2.323450e+07	8.172250e+06	8.176000e+06	6.886250e+06
9.410000e+04	2.346125e+07	8.232500e+06	8.234000e+06	6.994750e+06
9.420000e+04	2.354388e+07	8.212500e+06	8.271250e+06	7.060125e+06
9.430000e+04	2.349050e+07	8.192000e+06	8.313750e+06	6.984750e+06
9.440000e+04	2.353812e+07	8.237125e+06	8.295000e+06	7.006000e+06
9.450000e+04	2.364250e+07	8.266250e+06	8.322250e+06	7.054000e+06
9.460000e+04	2.373975e+07	8.227000e+06	8.390250e+06	7.122500e+06
9.470000e+04	2.386975e+07	8.285000e+06	8.442750e+06	7.142000e+06
9.480000e+04	2.376612e+07	8.231375e+06	8.446750e+06	7.088000e+06
9.490000e+04	2.367562e+07	8.152750e+06	8.459500e+06	7.063375e+06
9.500000e+04	2.370962e+07	8.194375e+06	8.504875e+06	7.010375e+06
9.510000e+04	2.376200e+07	8.189125e+06	8.520250e+06	7.052625e+06
9.520000e+04	2.381350e+07	8.151750e+06	8.615125e+06	7.046625e+06
9.530000e+04	2.368800e+07	8.135250e+06	8.535750e+06	7.017000e+06
9.540000e+04	2.372888e+07	8.123500e+06	8.599125e+06	7.006250e+06
9.550000e+04	2.377788e+07	8.149625e+06	8.614000e+06	7.014250e+06
9.560000e+04	2.374112e+07	8.136375e+06	8.625625e+06	6.979125e+06
9.570000e+04	2.384638e+07	8.156375e+06	8.743375e+06	6.946625e+06
9.580000e+04	2.381150e+07	8.146500e+06	8.756250e+06	6.908750e+06
9.590000e+04	2.382662e+07	8.162625e+06	8.692875e+06	6.971125e+06
9.600000e+04	2.379088e+07	8.175125e+06	8.639000e+06	6.976750e+06
9.610000e+04	2.375350e+07	8.198375e+06	8.606000e+06	6.949125e+06
9.620000e+04	2.397975e+07	8.203875e+06	8.738250e+06	7.037625e+06
9.630000e+04	2.403100e+07	8.275125e+06	8.730375e+06	7.025500e+06
9.640000e+04	2.398125e+07	8.171250e+06	8.791875e+06	7.018125e+06
9.650000e+04	2.405550e+07	8.230375e+06	8.824000e+06	7.001125e+06
9.660000e+04	2.412250e+07	8.249625e+06	8.846875e+06	7.026000e+06
9.670000e+04	2.420500e+07	8.265875e+06	8.872750e+06	7.066375e+06
9.680000e+04	2.414512e+07	8.244125e+06	8.868625e+06	7.032375e+06
9.690000e+04	2.405650e+07	8.242125e+06	8.854125e+06	6.960250e+06
9.700000e+04	2.397138e+07	8.228875e+06	8.812750e+06	6.929750e+06
9.710000e+04	2.399775e+07	8.193125e+06	8.878750e+06	6.925875e+06
9.720000e+04	2.410700e+07	8.251250e+06	8.922750e+06	6.933000e+06
9.730000e+04	2.412900e+07	8.261625e+06	8.927875e+06	6.939500e+06
9.740000e+04	2.421412e+07	8.285000e+06	8.989375e+06	6.939750e+06
9.750000e+04	2.416700e+07	8.332625e+06	8.888000e+06	6.946375e+06
9.760000e+04	2.421512e+07	8.352875e+06	8.877250e+06	6.985000e+06
9.770000e+04	2.424762e+07	8.394000e+06	8.908625e+06	6.945000e+06
9.780000e+04	2.434975e+07	8.447875e+06	8.962500e+06	6.939375e+06
9.790000e+04	2.433388e+07	8.467125e+06	8.942250e+06	6.924500e+06
9.800000e+04	2.453325e+07	8.499250e+06	9.007000e+06	7.027000e+06
9.810000e+04	2.445562e+07	8.525500e+06	8.986875e+06	6.943250e+06
9.820000e+04	2.439050e+07	8.537625e+06	8.946875e+06	6.906000e+06
9.830000e+04	2.430212e+07	8.570750e+06	8.958500e+06	6.772875e+06
9.840000e+04	2.443425e+07	8.661875e+06	8.979500e+06	6.792875e+06
9.850000e+04	2.443425e+07	8.662625e+06	8.945125e+06	6.826500e+06
9.860000e+04	2.448588e+07	8.684875e+06	8.941250e+06	6.859750e+06
9.870000e+04	2.456375e+07	8.665500e+06	9.000250e+06	6.898000e+06
9.880000e+04	2.453050e+07	8.610625e+06	8.976375e+06	6.943500e+06
9.890000e+04	2.458650e+07	8.582250e+06	9.016750e+06	6.987500e+06
9.900000e+04	2.442325e+07	8.520375e+06	9.043875e+06	6.859000e+06
9.910000e+04	2.438838e+07	8.489625e+06	9.046625e+06	6.852125e+06
9.920000e+04	2.441138e+07	8.563000e+06	9.021000e+06	6.827375e+06
9.930000e+04	2.453625e+07	8.589125e+06	9.096875e+06	6.850250e+06
9.940000e+04	2.441450e+07	8.480500e+06	9.151875e+06	6.782125e+06
9.950000e+04	2.440662e+07	8.500375e+06	9.083750e+06	6.822500e+06
9.960000e+04	2.450600e+07	8.486250e+06	9.131375e+06	6.888375e+06
9.970000e+04	2.451688e+07	8.528500e+06	9.095250e+06	6.893125e+06
9.980000e+04	2.459788e+07	8.574875e+06	9.124500e+06	6.898500e+06
9.990000e+04	2.466912e+07	8.638375e+06	9.160375e+06	6.870375e+06
