Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
6.970000e+04	2.462346e+07	1.090232e+07	5.569820e+06	8.151320e+06
6.980000e+04	2.466140e+07	1.091659e+07	5.580056e+06	8.164756e+06
6.990000e+04	2.470010e+07	1.093139e+07	5.590280e+06	8.178425e+06
7.000000e+04	2.473841e+07	1.094639e+07	5.600235e+06	8.191784e+06
7.010000e+04	2.477630e+07	1.096088e+07	5.610399e+06	8.205027e+06
7.020000e+04	2.481461e+07	1.097587e+07	5.620535e+06	8.218203e+06
7.030000e+04	2.485205e+07	1.099043e+07	5.630281e+06	8.231346e+06
7.040000e+04	2.488979e+07	1.100533e+07	5.640118e+06	8.244345e+06
7.050000e+04	2.492736e+07	1.102047e+07	5.650012e+06	8.256879e+06
7.060000e+04	2.496496e+07	1.103594e+07	5.660129e+06	8.268888e+06
7.070000e+04	2.500289e+07	1.105125e+07	5.670438e+06	8.281199e+06
7.080000e+04	2.504025e+07	1.106622e+07	5.680826e+06	8.293203e+06
7.090000e+04	2.507750e+07	1.108159e+07	5.690974e+06	8.304936e+06
7.100000e+04	2.511462e+07	1.109697e+07	5.701125e+06	8.316518e+06
7.110000e+04	2.515099e+07	1.111266e+07	5.710897e+06	8.327429e+06
7.120000e+04	2.518709e+07	1.112843e+07	5.720814e+06	8.337850e+06
7.130000e+04	2.522285e+07	1.114316e+07	5.730717e+06	8.348978e+06
7.140000e+04	2.525855e+07	1.115807e+07	5.740584e+06	8.359905e+06
7.150000e+04	2.529449e+07	1.117250e+07	5.750796e+06	8.371193e+06
7.160000e+04	2.533057e+07	1.118662e+07	5.760998e+06	8.382961e+06
7.170000e+04	2.536618e+07	1.120026e+07	5.771150e+06	8.394772e+06
7.180000e+04	2.540211e+07	1.121348e+07	5.781364e+06	8.407266e+06
7.190000e+04	2.543776e+07	1.122648e+07	5.791733e+06	8.419544e+06
7.200000e+04	2.547449e+07	1.123959e+07	5.802313e+06	8.432580e+06
7.210000e+04	2.551073e+07	1.125232e+07	5.812782e+06	8.445630e+06
7.220000e+04	2.554672e+07	1.126512e+07	5.823100e+06	8.458502e+06
7.230000e+04	2.558284e+07	1.127835e+07	5.833283e+06	8.471205e+06
7.240000e+04	2.561835e+07	1.129072e+07	5.843844e+06	8.483788e+06
7.250000e+04	2.565334e+07	1.130240e+07	5.854668e+06	8.496280e+06
7.260000e+04	2.568949e+07	1.131466e+07	5.865392e+06	8.509439e+06
7.270000e+04	2.572595e+07	1.132745e+07	5.876181e+06	8.522319e+06
7.280000e+04	2.576260e+07	1.133975e+07	5.886983e+06	8.535858e+06
7.290000e+04	2.580015e+07	1.135263e+07	5.897523e+06	8.550002e+06
7.300000e+04	2.583770e+07	1.136554e+07	5.908031e+06	8.564129e+06
7.310000e+04	2.587651e+07	1.137946e+07	5.918666e+06	8.578380e+06
7.320000e+04	2.591456e+07	1.139338e+07	5.928940e+06	8.592248e+06
7.330000e+04	2.595292e+07	1.140714e+07	5.939487e+06	8.606287e+06
7.340000e+04	2.599163e+07	1.142069e+07	5.950159e+06	8.620783e+06
7.350000e+04	2.603048e+07	1.143441e+07	5.960881e+06	8.635184e+06
7.360000e+04	2.606890e+07	1.144752e+07	5.971354e+06	8.650028e+06
7.370000e+04	2.610652e+07	1.146011e+07	5.981670e+06	8.664741e+06
7.380000e+04	2.614311e+07	1.147191e+07	5.991904e+06	8.679288e+06
7.390000e+04	2.618056e+07	1.148371e+07	6.002439e+06	8.694410e+06
7.400000e+04	2.621773e+07	1.149550e+07	6.013035e+06	8.709193e+06
7.410000e+04	2.625475e+07	1.150716e+07	6.023606e+06	8.723986e+06
7.420000e+04	2.629153e+07	1.151814e+07	6.034117e+06	8.739279e+06
7.430000e+04	2.632879e+07	1.152973e+07	6.044484e+06	8.754580e+06
7.440000e+04	2.636526e+07	1.154094e+07	6.055146e+06	8.769177e+06
7.450000e+04	2.640122e+07	1.155243e+07	6.065352e+06	8.783439e+06
7.460000e+04	2.643695e+07	1.156384e+07	6.075360e+06	8.797745e+06
7.470000e+04	2.647209e+07	1.157527e+07	6.085463e+06	8.811358e+06
7.480000e+04	2.650741e+07	1.158656e+07	6.095680e+06	8.825170e+06
7.490000e+04	2.654295e+07	1.159780e+07	6.105825e+06	8.839320e+06
7.500000e+04	2.657785e+07	1.160913e+07	6.115690e+06	8.853035e+06
7.510000e+04	2.661225e+07	1.162021e+07	6.125531e+06	8.866513e+06
7.520000e+04	2.664589e+07	1.163100e+07	6.135442e+06	8.879453e+06
7.530000e+04	2.667882e+07	1.164141e+07	6.145344e+06	8.892060e+06
7.540000e+04	2.671222e+07	1.165219e+07	6.155433e+06	8.904604e+06
7.550000e+04	2.674368e+07	1.166182e+07	6.165026e+06	8.916835e+06
7.560000e+04	2.677534e+07	1.167261e+07	6.174631e+06	8.928102e+06
7.570000e+04	2.680663e+07	1.168275e+07	6.184381e+06	8.939497e+06
7.580000e+04	2.683651e+07	1.169192e+07	6.193851e+06	8.950739e+06
7.590000e+04	2.686644e+07	1.170109e+07	6.203374e+06	8.961980e+06
7.600000e+04	2.689565e+07	1.171003e+07	6.212895e+06	8.972729e+06
7.610000e+04	2.692376e+07	1.171872e+07	6.222498e+06	8.982541e+06
7.620000e+04	2.695235e+07	1.172781e+07	6.232353e+06	8.992191e+06
7.630000e+04	2.698138e+07	1.173740e+07	6.242586e+06	9.001393e+06
7.640000e+04	2.701038e+07	1.174639e+07	6.252953e+06	9.011029e+06
7.650000e+04	2.703986e+07	1.175532e+07	6.263226e+06	9.021317e+06
7.660000e+04	2.706830e+07	1.176356e+07	6.273283e+06	9.031454e+06
7.670000e+04	2.709782e+07	1.177288e+07	6.283134e+06	9.041796e+06
7.680000e+04	2.712614e+07	1.178131e+07	6.292890e+06	9.051944e+06
7.690000e+04	2.715372e+07	1.178928e+07	6.302913e+06	9.061535e+06
7.700000e+04	2.717996e+07	1.179639e+07	6.312700e+06	9.070877e+06
7.710000e+04	2.720724e+07	1.180438e+07	6.322853e+06	9.080013e+06
7.720000e+04	2.723591e+07	1.181314e+07	6.332910e+06	9.089861e+06
7.730000e+04	2.726398e+07	1.182073e+07	6.343218e+06	9.100035e+06
7.740000e+04	2.729219e+07	1.182887e+07	6.353516e+06	9.109805e+06
7.750000e+04	2.731932e+07	1.183657e+07	6.363551e+06	9.119203e+06
7.760000e+04	2.734598e+07	1.184445e+07	6.373234e+06	9.128301e+06
7.770000e+04	2.737252e+07	1.185263e+07	6.382290e+06	9.137607e+06
7.780000e+04	2.739903e+07	1.186028e+07	6.391311e+06	9.147444e+06
7.790000e+04	2.742657e+07	1.186824e+07	6.400330e+06	9.157991e+06
7.800000e+04	2.745411e+07	1.187584e+07	6.409130e+06	9.169144e+06
7.810000e+04	2.748410e+07	1.188507e+07	6.417992e+06	9.181037e+06
7.820000e+04	2.751405e+07	1.189416e+07	6.427037e+06	9.192856e+06
7.830000e+04	2.754541e+07	1.190372e+07	6.436519e+06	9.205174e+06
7.840000e+04	2.757647e+07	1.191375e+07	6.445868e+06	9.216860e+06
7.850000e+04	2.760670e+07	1.192367e+07	6.455081e+06	9.227956e+06
7.860000e+04	2.763855e+07	1.193464e+07	6.464320e+06	9.239586e+06
7.870000e+04	2.766963e+07	1.194548e+07	6.473556e+06	9.250595e+06
7.880000e+04	2.769963e+07	1.195617e+07	6.482053e+06	9.261406e+06
7.890000e+04	2.772904e+07	1.196647e+07	6.490129e+06	9.272444e+06
7.900000e+04	2.775859e+07	1.197612e+07	6.498668e+06	9.283804e+06
7.910000e+04	2.778882e+07	1.198516e+07	6.507402e+06	9.296256e+06
7.920000e+04	2.781843e+07	1.199447e+07	6.515788e+06	9.308171e+06
7.930000e+04	2.784748e+07	1.200265e+07	6.524060e+06	9.320768e+06
7.940000e+04	2.787623e+07	1.201137e+07	6.532560e+06	9.332302e+06
7.950000e+04	2.790497e+07	1.201969e+07	6.540808e+06	9.344473e+06
7.960000e+04	2.793408e+07	1.202838e+07	6.548952e+06	9.356747e+06
7.970000e+04	2.796420e+07	1.203838e+07	6.557175e+06	9.368646e+06
7.980000e+04	2.799591e+07	1.204907e+07	6.565271e+06	9.381568e+06
7.990000e+04	2.802795e+07	1.206075e+07	6.573719e+06	9.393482e+06
8.000000e+04	2.806075e+07	1.207273e+07	6.582824e+06	9.405195e+06
8.010000e+04	2.809423e+07	1.208439e+07	6.591986e+06	9.417849e+06
8.020000e+04	2.812597e+07	1.209475e+07	6.601185e+06	9.430043e+06
8.030000e+04	2.815738e+07	1.210528e+07	6.610242e+06	9.441866e+06
8.040000e+04	2.818985e+07	1.211639e+07	6.619361e+06	9.454101e+06
8.050000e+04	2.822378e+07	1.212775e+07	6.628832e+06	9.467200e+06
8.060000e+04	2.825895e+07	1.213970e+07	6.638459e+06	9.480790e+06
8.070000e+04	2.829374e+07	1.215250e+07	6.647465e+06	9.493780e+06
8.080000e+04	2.832810e+07	1.216464e+07	6.656686e+06	9.506778e+06
8.090000e+04	2.836187e+07	1.217685e+07	6.665809e+06	9.519212e+06
8.100000e+04	2.839815e+07	1.219067e+07	6.675384e+06	9.532089e+06
8.110000e+04	2.843373e+07	1.220419e+07	6.685093e+06	9.544449e+06
8.120000e+04	2.847064e+07	1.221843e+07	6.694928e+06	9.557276e+06
8.130000e+04	2.850589e+07	1.223215e+07	6.704204e+06	9.569530e+06
8.140000e+04	2.854088e+07	1.224603e+07	6.713748e+06	9.581101e+06
8.150000e+04	2.857545e+07	1.226060e+07	6.722637e+06	9.592214e+06
8.160000e+04	2.860690e+07	1.227415e+07	6.730881e+06	9.601865e+06
8.170000e+04	2.863917e+07	1.228767e+07	6.739114e+06	9.612389e+06
8.180000e+04	2.867141e+07	1.230173e+07	6.746783e+06	9.622898e+06
8.190000e+04	2.870422e+07	1.231599e+07	6.754836e+06	9.633401e+06
8.200000e+04	2.873681e+07	1.233031e+07	6.762627e+06	9.643872e+06
8.210000e+04	2.876972e+07	1.234471e+07	6.770378e+06	9.654627e+06
8.220000e+04	2.880396e+07	1.236055e+07	6.778179e+06	9.665231e+06
8.230000e+04	2.883728e+07	1.237593e+07	6.785787e+06	9.675559e+06
8.240000e+04	2.887265e+07	1.239216e+07	6.793550e+06	9.686938e+06
8.250000e+04	2.890886e+07	1.240963e+07	6.800925e+06	9.698305e+06
8.260000e+04	2.894417e+07	1.242713e+07	6.808108e+06	9.708938e+06
8.270000e+04	2.898034e+07	1.244459e+07	6.815857e+06	9.719900e+06
8.280000e+04	2.901739e+07	1.246281e+07	6.823689e+06	9.730894e+06
8.290000e+04	2.905391e+07	1.248037e+07	6.831693e+06	9.741851e+06
8.300000e+04	2.909000e+07	1.249753e+07	6.840617e+06	9.751848e+06
8.310000e+04	2.912539e+07	1.251355e+07	6.849245e+06	9.762602e+06
8.320000e+04	2.916137e+07	1.252989e+07	6.857439e+06	9.774041e+06
8.330000e+04	2.919586e+07	1.254557e+07	6.865761e+06	9.784527e+06
8.340000e+04	2.923086e+07	1.256094e+07	6.873846e+06	9.796069e+06
8.350000e+04	2.926378e+07	1.257560e+07	6.881649e+06	9.806533e+06
8.360000e+04	2.929658e+07	1.259043e+07	6.889312e+06	9.816845e+06
8.370000e+04	2.932980e+07	1.260568e+07	6.896933e+06	9.827187e+06
8.380000e+04	2.936419e+07	1.262050e+07	6.904748e+06	9.838938e+06
8.390000e+04	2.939847e+07	1.263520e+07	6.912876e+06	9.850392e+06
8.400000e+04	2.943334e+07	1.264997e+07	6.921632e+06	9.861741e+06
8.410000e+04	2.946748e+07	1.266533e+07	6.930262e+06	9.871893e+06
8.420000e+04	2.950207e+07	1.268136e+07	6.939110e+06	9.881597e+06
8.430000e+04	2.953618e+07	1.269716e+07	6.948202e+06	9.890819e+06
8.440000e+04	2.957203e+07	1.271349e+07	6.957423e+06	9.901116e+06
8.450000e+04	2.960800e+07	1.273054e+07	6.966303e+06	9.911156e+06
8.460000e+04	2.964260e+07	1.274742e+07	6.975231e+06	9.919944e+06
8.470000e+04	2.967766e+07	1.276380e+07	6.984236e+06	9.929630e+06
8.480000e+04	2.971230e+07	1.278009e+07	6.993212e+06	9.938996e+06
8.490000e+04	2.974728e+07	1.279703e+07	7.001317e+06	9.948932e+06
8.500000e+04	2.978385e+07	1.281483e+07	7.009588e+06	9.959434e+06
8.510000e+04	2.982137e+07	1.283317e+07	7.018248e+06	9.969955e+06
8.520000e+04	2.986049e+07	1.285190e+07	7.027363e+06	9.981229e+06
8.530000e+04	2.989889e+07	1.286978e+07	7.036128e+06	9.992982e+06
8.540000e+04	2.993616e+07	1.288658e+07	7.044871e+06	1.000470e+07
8.550000e+04	2.997508e+07	1.290402e+07	7.054368e+06	1.001669e+07
8.560000e+04	3.001372e+07	1.292236e+07	7.063336e+06	1.002803e+07
8.570000e+04	3.005305e+07	1.294112e+07	7.072427e+06	1.003951e+07
8.580000e+04	3.009287e+07	1.295947e+07	7.081847e+06	1.005155e+07
8.590000e+04	3.013251e+07	1.297718e+07	7.091779e+06	1.006355e+07
8.600000e+04	3.017222e+07	1.299425e+07	7.102166e+06	1.007581e+07
8.610000e+04	3.021226e+07	1.301140e+07	7.112347e+06	1.008851e+07
8.620000e+04	3.025317e+07	1.302835e+07	7.123103e+06	1.010172e+07
8.630000e+04	3.029367e+07	1.304601e+07	7.133105e+06	1.011456e+07
8.640000e+04	3.033410e+07	1.306334e+07	7.143327e+06	1.012744e+07
8.650000e+04	3.037445e+07	1.307976e+07	7.153240e+06	1.014145e+07
8.660000e+04	3.041461e+07	1.309549e+07	7.163131e+06	1.015599e+07
8.670000e+04	3.045498e+07	1.311079e+07	7.173459e+06	1.017073e+07
8.680000e+04	3.049455e+07	1.312484e+07	7.184748e+06	1.018496e+07
8.690000e+04	3.053282e+07	1.313756e+07	7.196020e+06	1.019923e+07
8.700000e+04	3.057143e+07	1.315072e+07	7.206959e+06	1.021375e+07
8.710000e+04	3.061189e+07	1.316340e+07	7.217853e+06	1.023064e+07
8.720000e+04	3.065416e+07	1.317651e+07	7.229031e+06	1.024862e+07
8.730000e+04	3.069645e+07	1.318973e+07	7.240507e+06	1.026622e+07
8.740000e+04	3.074052e+07	1.320441e+07	7.252037e+06	1.028407e+07
8.750000e+04	3.078574e+07	1.321906e+07	7.264247e+06	1.030243e+07
8.760000e+04	3.083035e+07	1.323415e+07	7.276452e+06	1.031975e+07
8.770000e+04	3.087224e+07	1.324822e+07	7.288280e+06	1.033574e+07
8.780000e+04	3.091488e+07	1.326328e+07	7.300135e+06	1.035146e+07
8.790000e+04	3.095736e+07	1.327828e+07	7.312519e+06	1.036656e+07
8.800000e+04	3.100107e+07	1.329475e+07	7.325155e+06	1.038117e+07
8.810000e+04	3.104320e+07	1.331087e+07	7.337628e+06	1.039471e+07
8.820000e+04	3.108472e+07	1.332800e+07	7.349867e+06	1.040685e+07
8.830000e+04	3.112350e+07	1.334290e+07	7.361724e+06	1.041887e+07
8.840000e+04	3.116333e+07	1.335888e+07	7.373430e+06	1.043102e+07
8.850000e+04	3.120227e+07	1.337491e+07	7.384845e+06	1.044251e+07
8.860000e+04	3.124140e+07	1.339149e+07	7.396425e+06	1.045349e+07
8.870000e+04	3.128074e+07	1.340686e+07	7.408438e+06	1.046545e+07
8.880000e+04	3.131910e+07	1.342204e+07	7.420018e+06	1.047705e+07
8.890000e+04	3.135866e+07	1.343955e+07	7.431438e+06	1.048767e+07
8.900000e+04	3.139816e+07	1.345697e+07	7.443647e+06	1.049754e+07
8.910000e+04	3.143555e+07	1.347476e+07	7.454334e+06	1.050646e+07
8.920000e+04	3.147112e+07	1.349207e+07	7.465613e+06	1.051344e+07
8.930000e+04	3.150558e+07	1.351009e+07	7.476153e+06	1.051934e+07
8.940000e+04	3.154307e+07	1.353054e+07	7.486826e+06	1.052571e+07
8.950000e+04	3.157981e+07	1.355201e+07	7.497749e+06	1.053005e+07
8.960000e+04	3.161633e+07	1.357330e+07	7.508761e+06	1.053427e+07
8.970000e+04	3.165164e+07	1.359423e+07	7.520377e+06	1.053703e+07
8.980000e+04	3.168766e+07	1.361499e+07	7.531456e+06	1.054121e+07
8.990000e+04	3.172400e+07	1.363690e+07	7.543025e+06	1.054407e+07
9.000000e+04	3.175900e+07	1.365699e+07	7.554663e+06	1.054735e+07
9.010000e+04	3.179149e+07	1.367555e+07	7.565460e+06	1.055048e+07
9.020000e+04	3.182312e+07	1.369454e+07	7.576131e+06	1.055246e+07
9.030000e+04	3.185521e+07	1.371471e+07	7.586820e+06	1.055368e+07
9.040000e+04	3.188811e+07	1.373356e+07	7.598747e+06	1.055581e+07
9.050000e+04	3.191916e+07	1.375072e+07	7.610571e+06	1.055786e+07
9.060000e+04	3.195263e+07	1.376783e+07	7.623278e+06	1.056152e+07
9.070000e+04	3.198589e+07	1.378499e+07	7.635555e+06	1.056535e+07
9.080000e+04	3.201820e+07	1.380177e+07	7.647548e+06	1.056888e+07
9.090000e+04	3.205147e+07	1.382095e+07	7.659386e+06	1.057113e+07
9.100000e+04	3.208542e+07	1.383922e+07	7.670746e+06	1.057545e+07
9.110000e+04	3.211954e+07	1.385840e+07	7.681418e+06	1.057972e+07
9.120000e+04	3.215383e+07	1.387788e+07	7.691946e+06	1.058400e+07
9.130000e+04	3.218713e+07	1.389661e+07	7.702841e+06	1.058768e+07
9.140000e+04	3.221705e+07	1.391339e+07	7.714484e+06	1.058917e+07
9.150000e+04	3.224669e+07	1.392759e+07	7.727042e+06	1.059206e+07
9.160000e+04	3.227707e+07	1.394337e+07	7.739298e+06	1.059440e+07
9.170000e+04	3.230830e+07	1.396011e+07	7.752088e+06	1.059611e+07
9.180000e+04	3.233804e+07	1.397684e+07	7.764512e+06	1.059668e+07
9.190000e+04	3.236887e+07	1.399316e+07	7.777124e+06	1.059859e+07
9.200000e+04	3.239802e+07	1.400907e+07	7.789359e+06	1.059960e+07
9.210000e+04	3.243002e+07	1.402661e+07	7.801810e+06	1.060159e+07
9.220000e+04	3.246044e+07	1.404505e+07	7.813860e+06	1.060154e+07
9.230000e+04	3.249160e+07	1.406485e+07	7.824626e+06	1.060212e+07
9.240000e+04	3.252948e+07	1.408847e+07	7.835660e+06	1.060534e+07
9.250000e+04	3.256325e+07	1.410856e+07	7.845971e+06	1.060872e+07
9.260000e+04	3.259631e+07	1.412889e+07	7.855877e+06	1.061153e+07
9.270000e+04	3.262922e+07	1.415161e+07	7.865796e+06	1.061181e+07
9.280000e+04	3.266088e+07	1.417547e+07	7.875664e+06	1.060975e+07
9.290000e+04	3.269305e+07	1.419869e+07	7.886650e+06	1.060771e+07
9.300000e+04	3.272152e+07	1.421921e+07	7.897007e+06	1.060531e+07
9.310000e+04	3.274832e+07	1.423761e+07	7.907070e+06	1.060364e+07
9.320000e+04	3.277221e+07	1.425289e+07	7.916625e+06	1.060270e+07
9.330000e+04	3.279681e+07	1.426609e+07	7.926396e+06	1.060433e+07
9.340000e+04	3.282499e+07	1.428231e+07	7.936116e+06	1.060656e+07
9.350000e+04	3.285797e+07	1.430048e+07	7.946255e+06	1.061123e+07
9.360000e+04	3.288832e+07	1.432121e+07	7.955602e+06	1.061151e+07
9.370000e+04	3.291633e+07	1.434105e+07	7.965327e+06	1.060996e+07
9.380000e+04	3.294302e+07	1.436120e+07	7.974992e+06	1.060683e+07
9.390000e+04	3.296768e+07	1.437989e+07	7.984704e+06	1.060309e+07
9.400000e+04	3.299220e+07	1.439582e+07	7.994906e+06	1.060147e+07
9.410000e+04	3.301553e+07	1.441284e+07	8.004619e+06	1.059808e+07
9.420000e+04	3.303527e+07	1.443095e+07	8.012039e+06	1.059228e+07
9.430000e+04	3.305534e+07	1.444863e+07	8.020127e+06	1.058658e+07
9.440000e+04	3.308237e+07	1.447079e+07	8.027692e+06	1.058389e+07
9.450000e+04	3.310887e+07	1.449419e+07	8.035498e+06	1.057918e+07
9.460000e+04	3.313209e+07	1.451533e+07	8.044117e+06	1.057264e+07
9.470000e+04	3.314740e+07	1.453468e+07	8.050794e+06	1.056193e+07
9.480000e+04	3.315839e+07	1.455088e+07	8.056407e+06	1.055110e+07
9.490000e+04	3.316876e+07	1.456869e+07	8.063127e+06	1.053694e+07
9.500000e+04	3.318341e+07	1.458959e+07	8.068102e+06	1.052572e+07
9.510000e+04	3.319698e+07	1.461100e+07	8.071568e+06	1.051441e+07
9.520000e+04	3.322117e+07	1.463687e+07	8.075905e+06	1.050840e+07
9.530000e+04	3.324274e+07	1.466135e+07	8.078869e+06	1.050252e+07
9.540000e+04	3.326802e+07	1.468745e+07	8.083712e+06	1.049685e+07
9.550000e+04	3.329223e+07	1.471051e+07	8.087648e+06	1.049407e+07
9.560000e+04	3.332025e+07	1.473865e+07	8.091345e+06	1.049026e+07
9.570000e+04	3.334490e+07	1.476395e+07	8.093876e+06	1.048707e+07
9.580000e+04	3.336788e+07	1.478531e+07	8.094968e+06	1.048760e+07
9.590000e+04	3.339055e+07	1.480350e+07	8.098467e+06	1.048858e+07
9.600000e+04	3.340607e+07	1.481615e+07	8.104408e+06	1.048552e+07
9.610000e+04	3.342593e+07	1.483119e+07	8.113470e+06	1.048127e+07
9.620000e+04	3.345020e+07	1.484672e+07	8.123640e+06	1.047984e+07
9.630000e+04	3.347924e+07	1.486354e+07	8.133180e+06	1.048252e+07
9.640000e+04	3.350445e+07	1.487616e+07	8.143227e+06	1.048507e+07
9.650000e+04	3.352188e+07	1.488591e+07	8.152462e+06	1.048351e+07
9.660000e+04	3.353925e+07	1.489515e+07	8.161990e+06	1.048211e+07
9.670000e+04	3.356200e+07	1.491403e+07	8.171785e+06	1.047618e+07
9.680000e+04	3.359567e+07	1.493920e+07	8.182635e+06	1.047384e+07
9.690000e+04	3.362940e+07	1.496422e+07	8.195616e+06	1.046956e+07
9.700000e+04	3.367338e+07	1.499917e+07	8.209039e+06	1.046517e+07
9.710000e+04	3.371142e+07	1.502818e+07	8.225115e+06	1.045813e+07
9.720000e+04	3.375156e+07	1.505751e+07	8.240613e+06	1.045343e+07
9.730000e+04	3.378589e+07	1.508326e+07	8.256188e+06	1.044644e+07
9.740000e+04	3.383086e+07	1.511495e+07	8.272740e+06	1.044317e+07
9.750000e+04	3.387838e+07	1.514666e+07	8.287173e+06	1.044454e+07
9.760000e+04	3.394048e+07	1.518529e+07	8.305990e+06	1.044920e+07
9.770000e+04	3.399614e+07	1.521700e+07	8.329366e+06	1.044977e+07
9.780000e+04	3.404986e+07	1.523815e+07	8.351731e+06	1.045998e+07
9.790000e+04	3.411215e+07	1.525745e+07	8.375659e+06	1.047905e+07
9.800000e+04	3.417198e+07	1.527873e+07	8.399133e+06	1.049412e+07
9.810000e+04	3.421966e+07	1.529564e+07	8.417908e+06	1.050611e+07
9.820000e+04	3.426584e+07	1.530342e+07	8.435449e+06	1.052697e+07
9.830000e+04	3.432417e+07	1.531186e+07	8.453358e+06	1.055896e+07
9.840000e+04	3.438102e+07	1.530721e+07	8.474344e+06	1.059946e+07
9.850000e+04	3.442768e+07	1.529749e+07	8.498706e+06	1.063149e+07
9.860000e+04	3.446051e+07	1.528290e+07	8.520446e+06	1.065716e+07
9.870000e+04	3.450443e+07	1.528582e+07	8.535994e+06	1.068262e+07
9.880000e+04	3.453692e+07	1.528933e+07	8.544722e+06	1.070287e+07
9.890000e+04	3.456495e+07	1.529612e+07	8.550970e+06	1.071786e+07
9.900000e+04	3.457537e+07	1.530542e+07	8.557675e+06	1.071227e+07
9.910000e+04	3.462287e+07	1.533081e+07	8.575157e+06	1.071691e+07
9.920000e+04	3.464938e+07	1.535194e+07	8.584385e+06	1.071305e+07
9.930000e+04	3.465774e+07	1.533610e+07	8.607655e+06	1.071399e+07
9.940000e+04	3.460810e+07	1.529108e+07	8.629875e+06	1.068714e+07
9.950000e+04	3.461235e+07	1.527940e+07	8.656050e+06	1.067690e+07
9.960000e+04	3.462635e+07	1.527619e+07	8.697062e+06	1.065310e+07
9.970000e+04	3.468214e+07	1.530700e+07	8.717861e+06	1.065728e+07
9.980000e+04	3.475388e+07	1.533208e+07	8.744208e+06	1.067758e+07
9.990000e+04	3.499958e+07	1.543725e+07	8.810750e+06	1.075158e+07
